Product_id,Selling_Price
SNDECRS4R3DV9QXU,6568.0706660733385
PBXDT4FTQGZGVCNC,2810.0985796668037
BRAE6AV3ZZQHKDCN,7466.249950939694
CAGE8PKGBKNCYKJK,884.1835591207459
CSOE2V29ZTH5A3QU,3574.1035408768857
BRAEAW9HSZNM5URR,1125.4712605750924
BBAEGGYMPH6QYBFF,3829.2286230546165
WATEHYVPGMHURTKG,3343.74505577324
PCSDY5AFGFAQNCY9,1235.9909577384965
JCKEEAEZMGBEXQFK,5644.8733115157975
WATEYAP3S3TD5EMR,9851.163597427116
SHIE8M9PWUF5H4SF,6892.93827560822
LPBEJGFEZNV23SVG,1975.926896466157
PTPDXN7BGMQBZUTA,2819.5566702910996
PAEE7ZWAGCXEKY8B,7658.756235749499
CRTECN2QZHEJ6WJC,3442.4294227471387
FABE92NVZGEQ4HY8,2423.5893711973686
RNGEDAKEG2DV5Y5D,6004.928623641844
JEAEGEFMHBQGU5NF,2043.7893164436396
NKCEAY3RKEPGNWWV,3401.0720036890607
BRAECKHYUPMRFRTZ,918.4750501166131
PELEGTPGEMCWUGS8,3906.7779554247163
LINEAVE2XKZNANN3,2797.425802473299
RTRDNGVMAKRQKH7Y,3257.372083032447
NKCEFG3D8UWFGKGE,2772.408450765014
CRTECN2QVUET9PQ8,3154.806315967091
JWSE346HBDCSUGR6,4671.033111206082
BRAEA2E7XHZHG2AG,2017.4428139317292
PTPE2SSXSTFH6HYY,4949.328439539089
BLBEJR22ZT2WUKBZ,8835.078756251529
MUGEBFGFRPNWGQTD,1498.6748059145516
PCSEDP3UF6EYPZZX,449.53061446939864
ACCEGUY72CYWXAEW,4604.138504762443
MUGEACY8HGXBNPB7,4092.221659210999
NKCE5VAAU2Y7ZW2Q,815.2209105763322
NKCED53EQTZ6R4WQ,2709.3505716803675
PCSDY5AFPWQBABVU,8004.868602852055
WTDEDGHHGDEPSSRR,16824.378952188974
SHOEHEP5EWSGZ7XA,3607.8140708928595
RTRECEYMHGP3JXFV,11024.46282247157
PSUEJA2HRBPYHA6K,2842.6524537962578
TSHEDF3HADCJKGWD,3836.2853985533116
NKCECGT3BZDXZ3ZH,171.18181600729258
SNDE85CH2PN36BUZ,8069.423502561973
SHOEFVT74G5BYHDY,870.7492328347957
RTRDA4U7UE3Z7UMB,385.7039755409569
NKCED6EXGZZKTGD7,3533.1240856493678
PCSEAHJCVPRUPVHX,2411.5163720713304
NKCDZFFRZEEMHAFJ,3165.2964510779593
CRTECN2QVVTNPXXN,1380.4563622554824
NKCDSCF3HNMXRCF4,7274.4847772048415
NKCE8JXSHFBBQDKY,3334.2490495171824
SHOEF9G8CVWHRH5M,475.2673839185827
CAGE2MACSYZCWHFG,186.19283581658965
TSHEJT2R2XQJN8D7,6467.150529308838
PCSE6SJGQCXQGC6G,7528.303392646662
PLLEHQUGEB6D5FCX,4492.478021777596
RNGE7W8T7MYQQEFR,1316.710643082979
NKCE96SXDYMGSFBR,1139.4640724251572
BRAE3TSHYGDRV2UC,1488.5119132105851
FABEJX2NHNKCYHKA,509.3239453434189
BEMEGFHSMHZYNZB8,7433.586122309306
WCKE2TFF4ZYGXUMH,848.8597983091795
BRAEDZ9GVZHWZ5BG,8124.891266212288
RNGEH3F2FAPU3TAG,2430.7640328377115
CRTECN2QTPZCMCQD,2471.6305953906253
HACEJQ7HRGNBYCEH,4165.584326469998
CRTECN2QZMHEU2J3,7500.457927971873
DKOEAWE2SCYPC5AW,7693.563739196723
ARPEE3YX9Z4QGJ86,2554.098317589325
JCKEJNH2AZGKWGZC,4532.395164681793
BRFEFY5BN9VHU27H,1595.6680715736438
BRAECKHZWAGBVZXH,2847.100446370831
NKCE9HF3TENMYXZY,3113.3688260071003
PCSE4SFFJSWJZVH4,5677.357760392771
NKCEBHGBFEVC2ABB,5960.8804812701455
MUGE7DUFEC3VUZMF,5694.71710317228
GRKEG4UVAZTGYWRB,3959.604499876277
TOPE4ZKTSBAEXGFR,3772.297461311613
PBXEAP3SWFZRHZ6G,677.9108125224188
NKCEB5BVMYFMHAQH,1536.206378783013
NKCE3HG8FDBHK5GX,3813.96984021753
SHIE8WYNYRHSFCRR,2725.705191745499
NKCDSCF3QD5EGFJ2,5444.246642177356
TKPEG27A7Z6JWK6Y,5513.474525327768
CAGEYFZW7F56GWZP,587.0256481056554
FCTEJXGUNGMHANE2,8456.607238320908
SHIECYFWJWCCHHQS,2422.403274714679
RTRD6FYYUQZJBY6F,4266.2188039889015
PACEB2XNEBZTJZZG,2156.514141063511
SHOE2GUHSZRGGZYY,5168.044742305742
ACCED55XRZT9N2HH,799.1521386803483
TOPEGVHJECVFBRMF,6468.796521848235
DRPEHYHN3MYJDGGM,722.1624115332766
RNGDXNG3HGFQXGAH,901.277053422747
SHIED9AKUTQZQ5ZK,3924.4755757720104
CRTECN2QST3Z947Z,3961.4067896324873
RNGDWKZMKNTUBPSF,3693.436755431349
DREEJY2NVHFG6GCB,2484.4488090820328
SHTE37DQJWSQ4VGH,5444.525383604577
NKCE9ABEYD53HSVG,5296.56124160176
JEAEHUHKMA8EGUUU,1747.0919636922135
SNDEHZPDGB2ZT8ZY,4137.985401512912
CLTEGMUMJTPY4RMG,5146.1959382912255
BBAEGJFQZTGFHJHD,6705.424642240693
TOPEEERRTBB77BXA,5478.276015254359
NKCDWBPZQANZRF5M,3589.6968477667915
PCSECV3FSSB22FGE,6220.597448619149
NKCE6WR3ZWHWKEPQ,2342.2499642082425
MUGEAGGKQM37W42E,3839.6427274988646
SGLEGBV4QFHTNHE2,5055.76163015726
LFHDQAZP4FHGGZEM,6019.213232417728
CLTEJQ8FTCZAEPNG,5544.861293968589
NKCE6XU6DAWYHWQP,1135.8633528157593
TOPEBN32XAZ62CTR,3065.7719841499024
NKCEANMPATURDMHV,753.3262713331515
PCSE6X3YCSZEG67R,17450.983687726442
BRAE4DHZDPMTFZHC,7528.06384640328
HAREGG26GDJWFYMF,1372.9218795193647
BRAE3TSHWZREUJAC,2105.9654855435183
USGEJPQHZHYZQHBU,5761.26655028696
WSCEJTDHY9UHKP5K,9508.635265910947
SHKEGNS9TWHJAN6Q,4874.744368992714
SHIE3FHYRRQGFFXN,4222.017278182817
SCHE4YSTYDQBDYQF,3228.4654203563805
SHIEFFFPDETWTWZR,3188.403238101936
ACCEAZCVPTGEGVMR,8389.948451816503
SGLEGBV7VGZM7BFR,12989.967658738778
CAGE7BZ56MVQGKAB,2230.869031545555
NKCECG6ZH5MJT4B9,2599.514625223761
RTRDZBJ5FZSU4AYZ,4406.794526035049
TROEG3VYGVSB9F5H,4357.987428313155
SHOEHXFAM2NDZBHW,3718.0963582523873
BRAEBBMQY9VZRC7G,6841.310936709335
PYJEH93NGYCXNNFK,441.3548736527009
SHIE6ZSBHCNYY2CP,3322.325657468853
TSHE4DNGUCMVXYUH,8837.310328608102
CLTEHE9FD2APDRWQ,4412.661527599946
SHOE6ZVUSR95HF6P,7732.0975289288035
SHIEGPXGZTK5B3GT,5952.934298821741
CAGE2XC2HFSSQNSM,2159.3446250212937
SHOE2ZNGUCA4DHHP,578.7809552025838
CRTECN2QXHEYVVTX,2261.7712771033557
CAGDSNMD7GV2GYMH,1212.484081172228
SHIEC8ATXGYEJ4GD,4026.7345080781133
CRTECN2QYASYFKGS,2731.0774644303656
CRTEA7HAHHCSHCEM,4839.42754007435
WATEA2H8FTBKZGGG,16932.21762066349
TOPE7T4YMXRK5BVG,733.8741866092059
NKCEAKKRTHT8RNC8,3549.763287013522
NKCE9HF37STYM5KA,4424.109567172216
SNDEG6GXFS5RYFGK,10010.987401687715
ACCEGZ65AEVGSGZ7,753.5220077182198
SRTEH2FVVKRBAXHB,584.7741908479816
NKCE5QSZ6FQSNBDF,2970.437179834796
SWIEHF3EF5PZAZUY,3187.1968000915313
RNCEGBGW9PYRXNZY,5839.926213477233
BRAEDSHQ6X5YYX6N,3119.3110446862875
SNDEHZHVMR3XPBST,4533.641528225495
ACCDX8ZVV2RCNYCY,1190.1027843262018
SKIE83ADUJ28U8ET,1163.0398781626272
ACCEJ6TEHCH7MCQ3,4040.489143543412
CBKEJ3ANRFJUM4TM,4833.842907921929
RNGEDAKBVC9TKFHZ,6280.765714515195
MUGEACY82GPXUBAC,2625.9512328345118
RTRE4VNCJZ3UPGQZ,3256.2579120933233
MATE49ATDVVEEEAN,5566.942918310793
NKCEAVZ3EDVJNXMT,96.37465260045428
PCSEBXFVZSYJKRCS,8460.046294448097
TSHEBSF9NBDWJXZW,1221.157148404192
CRTEA7HAQQCGTPFU,3558.9345079742607
CAGE3FX7HWMQAPCG,261.577543733486
NKCE9PFF3WZAZZXG,394.5809056909984
RNGE3YSW9ZUZWYQA,10171.54612146056
PBXECWKZHWRCZZPJ,1698.7766543569178
ACCDXFA5QFCZZ4WZ,6465.653456786065
NKCECYNZGHYQEFHY,4252.408473735712
WATEBYZGCFGUP9HG,1035.228896800374
PELEGPF7UHM3WUE8,5666.63643425617
MUGE9HRRWZBDVHZ6,3007.941595720972
PELEG5CSGWYFCFNQ,654.1537929489014
PBXEBQGMBP2VJTSQ,2118.664978370315
PTPE4JYTPVYZ8ADY,5962.731970834525
SHIE9J6PYVBW5ATG,2552.6389855630546
ACCE5UKY6UXGVT9P,2827.8466743833674
CRTECYY4DCRARYG9,2692.1662270750703
SNDE8VY9K2JGMJJZ,7495.822317406379
CAGE225HGFQ4VSSK,6331.957119030176
SHIE7PD3EF2NCGBY,4269.9548087025105
BOTEHZDGPGFHVQWJ,5322.590459100829
NKCE7MMGJSVN3J2W,4778.591181450372
ACBECFGTRZCFBJZJ,5869.2854258186835
WATECYMJPRYH8D3E,5271.422344662829
DREECDCRPFKFH6EH,4943.986147664211
CRTECN2QVZFZWKQS,4079.523514987603
CTTEH9FTTMQQHD9V,727.8718317847561
TSHEE4WNPAZGNG97,753.3171380850781
CRTECN2QVS6GJZHS,4448.3663566544465
SHOEHYEXVYZRGMGJ,6094.88522405451
SHIE9FMPQBGXGTTH,3948.197514187983
CRTECN2QXRVZAMUH,709.5287367198412
MNKDZKF6WYMMF2M5,3753.3742481680433
RTRE63NMMRZ8MUJT,1232.4001523459988
NKCEA8US7TNGUJPE,748.0401512637086
CPLEHB7C7QYBDMTV,709.0491203689949
NKCEANMPCSWGRBH5,10262.916567496362
NKCE8NDJ76XBRZ2H,1715.027347766325
LJGE9YJHTJZCQ5VP,130.33229731116808
JUMEHGYX4SXZB5K4,6154.595944366925
TOPE7QTUPGHXCBGZ,6240.264056162701
JEAEGE5F2DTDJKCZ,3316.4188965556223
ACBEAWCZBU7RZGGJ,3557.799803880861
PBXEACG2NG3RZZAF,486.1793166496727
PCSECYY4ZSXXVKFD,8006.771237371657
SHIEBBWHC4YGH5GY,14012.200352015032
NKCED7FPT2YG2GGS,3869.6888212824388
BRAE9C3HQTDHK7HA,3103.3865918674464
SHIE7ZWAT8HEHBZX,5674.417707735652
WATE8H957FY57WCH,1358.7258987394334
TOPEHZNPUWSFVHKM,569.5869839931688
ACCE7B8NZXHA5ZV9,7290.072209580336
CRTECN2QVBDPEQQ2,5254.378953366014
HACEGPF9EMXPSEJU,863.0029078414327
CAGED4CHGZGWRKEB,606.3646967644609
SOCEGHM6JKRDJY33,8795.96644185264
BRAE6ZCHDGWRDHCW,373.9566813235733
MUGEAGGKFYCFTBUJ,4528.180560276362
NKCE7MMGKZPBQQS2,4217.2415352185335
PBXEBQGMSHJDXHKW,3740.3423339081573
WADECHFGPKW3DHDX,4241.7734904061235
SHOEG7NXNBF9PPJV,12128.798733523188
SRTEH2FVUHAAVH9X,377.49256383545253
WATEYAP3WGHZZ3FA,1457.9230933774847
DREEAM8QTHGSDYJV,3983.310187607241
PBXEA4F5VFXHSCY8,718.505405119537
SHIECYFWYYZHU6NR,1285.5409752927944
DRPEHYHJQNGXBZNU,3685.7807843834607
MNKE75M6XXECTDK6,2189.579080398355
WATE9ZYZRREUHQN4,4388.167260128078
WCKEGM8FGU9ZT8QG,1062.5480978196401
NKCE9PFF3GCQYWHR,1035.3515422974228
BRAE9Y5V963WTTNW,8457.124513389099
CRTECN2QWTEBGJAJ,4358.121359945175
PBXE4RB3HNFDXGGN,3241.514510141985
PACDZTD7YB2EUMYE,369.0099292494524
KRTEJNFUHUUXGPZT,5029.647857605827
RNGE87FCDRS5ZFGG,4872.807824661091
NKCE5H4XW2PH6KFH,8490.83121476293
CAGE44J5NGQHXMHF,9227.380264125515
BRAE3TSHZRMGEHDM,4154.231645320207
NKCEANMPKCEZADTJ,4179.493975001113
LJGEJPFEVY9GXNGG,7075.463794917302
BRAEDSGQVSTGKAYQ,986.793982772534
HMBEJCMHXNY6SVVY,2737.303918023679
TOPEYQHGTHDHSJNM,3810.5014653256417
TOPED9T33BGVTQZS,5412.071717697426
WATECDB6HPXBVXCF,4669.882242221853
BRAECPQ5HFH5NFAK,739.4673510386142
ACCEGKXQ8XFPHC9T,4474.876015079732
CNDEGP52ABJZHGZY,1264.4951937876076
NKCDU4RZXFGBQBBP,3820.5060375875873
NKCDU4RZYKVHDKUB,6485.247385474821
SUDEGGB3JXAEBFYW,1580.8911716001758
BHGEGTATDSHFENHT,4604.8879876711
CRTECN2QWSVZAX9V,865.5280599910775
BHGEGTAVWRZQTU6T,804.5073378582542
MUGE5HG8FG7YJHMD,1179.6075919889054
TWCEJFXHMSCXWE9J,6672.38434949949
TOPE8ZAFZZ6YMGFY,4892.433435776086
ACCDSY8EGJPW7RJB,1309.2397230492174
SHIE6ZSBHDEBFCGM,3845.9476324898915
PBXEDDEFTWAW3HCU,445.8628012168856
RNGE87FCDWVPDTKV,3043.8258419361587
NKCDWBPZVFY7H9UY,3237.801957834766
PCSEE4H5CYRKNRZR,614.593907511949
CCVEFX3Y9DFJVJUU,3961.556234912851
DREEFJ44EBBUEKKY,7137.81101656761
TSHEJUCY9HGZMKHJ,5327.0895155757535
CRTEHSSCUCMVN7SP,3840.7749794333513
ACCEGZ5PGHCDZTNY,3570.280350195795
KRTEC89PH6PVAQDT,1672.9715444389244
ACBECFGTGENHAGDR,598.3368548690423
CRTECN2QUSZGGH6Q,5040.831026848252
SHIE45Q6SJGSMHTN,3623.2251221715123
VANE3KUFNUEGQNKH,6494.436065644513
MUGEBFGFM83MRVN7,2369.597066791933
PCSE6SJGYMZB6CHV,14712.791644252082
BRFEGHPHWBTHAX2X,12000.604557392817
TOPEB7BFCW7YG7KG,7444.483362467525
MUGEAGGKJM5GUWQH,5323.043433697824
NKCEBFWTSMKDQZMR,616.207922137376
WCKEGGN2J66F3KAF,5588.551135580757
NKCE49ATTPYAPNWB,6432.586508675428
BBAEJKEC2HXUHKQE,4130.750024690307
BEOEH25NTUDGG5TT,1207.323356433369
NKCEBUG2XMBRJDGV,382.4578982553667
MUGECEVFKZHBDRWM,3656.5629184387
CRTECN2QX6RSYSRG,800.5020833679555
SHOEH4GRSUBJGZXE,1185.5568659142623
NKCEAGXHHAAGNS2H,4643.092878803711
ACCE3YFFWB4HHHG2,2887.631328325603
SHIE6ZSBWSCTKVTQ,2469.9536841919526
BRAEAQMANF5GRRDB,8970.468837250279
BDSE7WQ37UVSX7SK,4185.871938205836
CRTECN2QUT9HQH2T,494.0660889482824
PAEEAMGFVDHGDRG5,12796.772504014152
NKCE5W33KFFZDSDY,3806.6929144270084
RTRDRJF8GJ5AFZTG,2882.404519740816
WATDA5ZAXAP2VTGQ,13013.285445954642
MUGE8NZC8ZHZPNFF,3092.299686063323
AIREGYYZRAPHRFGD,7150.160510750538
PBXE68H4HF9ZZWAB,11189.170724114176
SNDDXFQHUDJDHZG2,5523.954254702262
PCSE4VAVWZZECB84,8420.277969646619
CRTECN2QVCCD9PHT,2918.4024922612925
NKCEAGXHSCG9YHAY,3232.0392734050893
NKCEBYWTBUEBCND5,4793.020789334891
NKCEBVFYZHDYZGHD,4380.744758160379
SBGEGE6TNPUX8STE,862.3278174443885
TOPEFCVHACWGSVHY,4790.454859310871
SHIE8QE6RMNSGPAU,3319.0799654744633
TOPE5F53Z6W4V2CP,3237.0832568346573
BLAEE6KTGFDV8NGP,8164.8023406319835
TOPE89H8PCWMHBCP,5496.899293461698
NKCE9ZWYZAEAGVAK,4535.617654454263
DRPEF2XSFBAP4SUZ,5192.100947391153
NKCDYHF8ZEK8ZM58,3662.349603785062
SHOEGRUNZPJDGG2Y,4487.15680479283
JEAEGFMZ7SGJWBR5,5478.863872254996
BAREGGF8JSE3HTF9,5070.186175643476
SHIECJ45TFDT4EPB,2668.2518112468097
CRTECN2QXUBGMWSE,3214.657363535741
ACCDVPGKY3GBDB5P,6881.047419658677
CHGEJCWFY4HFYVZ8,1720.2575722286142
NKCE9YX2HGNZSZRV,12063.752332675085
DREECJD8CZDDUJNU,4359.685737918803
PCSEC86VEBNYKRB5,9966.407640897958
NKCE93H2ZTHJGFVS,2650.7251151184837
SHIE5HBGDYSHVA5R,2587.9172254759433
DREEDVHXDYJCAEBP,11493.907980714306
VLBEGFFEMY8ZFEMJ,533.0292569109761
HCSEHGV96WXQCBN9,4811.48064401612
NKCE64Z489PQN4U4,3634.3849242788933
NKCDYQ3RPPERYA9W,4879.678503070208
NKCDYRHGP2UFXMT7,3412.6605738695607
HFCEGNQBS8P8EDHZ,5664.724033892018
SRTEGWKHXHCF2TME,6655.786619839477
SOCEJPT5ZR5ADJA5,8040.937697329153
BRAECFAREVYWQSQG,864.1595719189472
SNDEDTCXWCGDH2HA,5633.807880551214
GLSEHPS7UYJVYUTR,1088.7384702545055
BRAEBBMQWBGB5ZFQ,2738.5299309370803
PELEG5CSGASSHHBK,712.0336910421343
ARPEE3YXEPFNJGUZ,7490.317101470561
RNGEDAK7ZDCDHUZF,12056.891054924436
SFFEGG74CMKFQVHF,3410.851536362069
NKCDTAXFQMHPMUTQ,8123.697866280335
CAGE9ABB78YZUHEQ,8487.04493505854
NKCDYQ3RCVCSYD2E,2966.694438064381
BRAEBUHYHEYKZKHK,7120.117541003355
WATEBMY8HWCHMZZ5,4427.244012737783
SHOEBYWT3QBBAVXJ,5364.776967047222
TOPEFGG8TJGJ7QDT,5128.860904610833
VANE3YXDHDRWR9FU,7082.650694869172
ACCEGKFHHFX5B8HJ,3480.4591398368866
RNGEDAPSZFBHAGJY,4741.602359697812
LJGEHFBTFDGHGGWD,3271.5093143298946
NKCDRDWAZU9ZJNHZ,4601.658904795127
CTTEH9FWFHGR9EPK,1011.0292358658739
BRAEBXRBH28AMHPF,7995.53799113378
NKCE7MMGPQRJ3PEH,2936.5037371768176
BRAEB9SJUP6T68FB,3147.160654158551
MUGEAYHPFEWRVJH6,2437.387367586212
NKCED6EXRYZV74VY,566.1425697898285
POXEHPSHDKBCTWCF,4787.560553083982
SWDEJWDGXNYEXPXF,2580.9977674311467
PBXEAP3SVFJRZJK2,3991.064608692728
NKCEBP8AQZGMMWT9,5100.607571232552
ACCDXH5JGXMTZFTZ,7523.161767519968
CRTECN2QZUD25VFN,1905.864912596208
BBAEC897YCBZPV8H,7090.2534982888965
PENEGGTYTYGDHXQK,5012.0271635471045
NKCDW898UNJX5BWE,4854.041919601797
NKCE8ZJ2643HGFYQ,6446.554964503276
PWTEB7H2E4KCYUE3,559.0580812535572
KLSEGTBQ6PSU8NTG,8828.238245351149
TOPE7QTUDHZZZHVS,3530.8097223907507
ACCEGZ6BY4ZPBWWV,883.7519537450635
NKCEYUVR3MHTVGGJ,10849.910251371428
NKCEB2S9CGCM3CCQ,3539.367296032567
NKCEGGEKZXHG2ZGN,6356.979451083162
CRGE9667SJM3Z4PH,1138.9554323098655
LBXEHH5WRYQQGNSM,5547.247219200556
ACCEGKFHRM4ZGYZP,748.2845594847104
BRAE4VPRPHT9SYZZ,1833.735996460699
SHOEBDTHZDHFPHHG,5084.000865938374
SNDEJGYFP2AT3FMH,862.6148891965245
CAGDW63HG5JBCVGA,443.78573551539466
TOPEBBGNQEVQZ2W6,4152.100025077029
TUNE6VK2GCBPBYFW,963.7110921097988
CLTEGMUMNQXUEHHX,6636.0838391147245
PTPECA2QYCZH8MBV,3406.617492340521
CAGEBTJCMAJG7NW3,2523.2200135577223
SHOEDHHSRF6FMWGA,2307.811315431355
NKCE9Q93AZYXVKYN,6834.603445707211
PCSE2ZMUZH9PARZZ,959.1236512485889
NKCE7MBRM6JAPEAX,647.4411021688184
CAGEBTGEHMQUS8NH,6606.125985852508
MUGEBFGFRUMZGKNN,2326.592200585991
CRTECN2QVZZS3FER,2098.3727543694686
WATDJTR93NB8HHQC,7158.031983085351
ACCEGSAZPGAHTHNH,4610.156269666129
NKCE73KHF8KTYMRQ,3761.926351263246
TSHEHU5RW2VDGFKZ,5492.52825357699
CRTECN2QUHGUJNDZ,3702.3475821636575
RTRDNY65WHG9FHTS,8546.981096352192
SUDEGGB473ACY9MF,291.8138487565966
SHOEG7NWGF93MFVT,4423.2652166036
SGLEJJ6HEU8GVW4W,988.5771247461753
MNKE5YG7USVVTPCZ,2448.5796024399415
LNGEBDTBGWTXTYWT,4687.5608161016835
SHOE652MJRRMFBEF,1893.074133351558
NKCE87C3C9QYYBTM,5318.5186525388635
CRTECN2QVJBRMHRN,3041.723339776006
NKCECPQAERMCV6YM,1273.2996279370213
SCHE82QGQ2XPDCYM,4079.5326505669464
TOPE8ZAFY82P7AGT,988.1429049901767
RTRD4KY4UNGYCZFG,7540.705915687903
TOPECRP5KCUZWYGA,3446.633138134882
NKCEBFWTHMVVNRDP,632.4567471994123
CRTEA7HA7X3CW7YQ,3770.2441004849907
NKCDXHWZHPXRF28E,3368.912132861394
TPYEGGGZHDFZWZ2X,1857.706721543007
ACCEAZCV9DGDZDDD,7686.595609624674
CAGE7DUYEYWSYGBY,886.9464316103804
SLBEG68TKWYVGNKT,6358.084919515238
NKCE7MMGWBZPZJSZ,2452.5878359833664
NKCDXHWZGDPDJG7X,3772.942780249936
CAGE8XYYGMRKRRCH,7948.636544677129
PBXE9FEBPXAKEYAP,9956.36537872082
CRTECN2QZVH3J8PV,3945.906536663668
SHIEC8ATMHEWET32,3198.7256009021903
RLRDY36SXZNHEQWA,6176.942151227526
CRTECN2QVP7WKETJ,2454.7877564666474
NKCDSCF3PH6MPP5N,2695.43963755332
BRAE5PKZ8QXFHWGK,1890.9108357289774
NKCDZHF7TKGY8BAX,3321.0260137649684
BRAEA8YRRGJJWVHB,1927.0679934086315
CAGED3YQSJXNZRJF,4026.1386852922356
CRTECN2QZH9J6EHK,3249.9324468441528
PBXEAT5YASJRMNG7,1376.187303596204
SNDEDGAFFSHFKZN2,10194.062261144685
BRAEBXRBYGYKC76H,7720.872326823395
VANEB97UCYGMNHRY,6951.570697702386
CAGE9ABAPMTWEJGH,5413.283558193501
TOPE8E8NJXHZ4S9N,4004.8182531316743
SKIECYAEGGB8EPWU,6204.621713430661
ACCEGKFFSRRVD7Y8,1025.9471765917397
NKCEYGTG8H79NJYY,6299.060185706671
NKCE5V95W2BFNBCZ,2850.0379731752673
TSHEHU5RTMMTFVFG,5886.080975357556
NKCED6EYRDRJKTPC,12098.895104446354
SHVEGZUHGVYZBRW8,10448.652280493876
NKCEA5FHSF4NWKBT,18.240462801538342
ETHEGMHHGGCXMSYA,154.32538430239129
MUGEACY8U2HXTXZ3,3783.4183894040134
SHOEC8QG3CV6YYDJ,4666.052505573749
BRAEBUHTPZGHB6HG,7271.883991475249
CRTECN2RV7NHG8XK,4463.420767181189
TOPEFGG8FEQUZSMS,4768.9607285722295
TROEGZMRNERWAHEB,998.7182774539037
SHTE7FR4YZZ77Z9Q,6229.3500962354865
BRAEDZA3KZVHZZHZ,2036.377052224258
CAGE8X8XGZGQGWVN,4495.0360945114335
VPAEHPYYFKG4NG39,4186.917266396528
PTPEFJHG6SUSBPG8,5112.346882015288
PTSEDAZU69CBFF2M,5094.829996270065
BLAEFNHBFWEXG6YM,5793.877354206345
HIFEB7J3RCFHZ5DB,6569.050416758884
BRAE3TSHZWH8YWED,2481.018843513071
NKCEANB7H8P6QY4K,1941.816857975164
CRTEB774Q8HJYPMB,4441.954801824512
PCSDYQEVGFZSGRQJ,1126.166155568571
BBAEJKECZ2ZNAUZQ,2253.2911623201553
BRAE6HUHPGFHGEER,4339.7173382156425
NKCEFMZUGH4NG7F6,2735.3440361333824
PCSEE4H5ZCFWZZRZ,1644.7629199167845
BRAEB96BZWFCDVY3,9580.724017671153
SNDE95MFPFPJ66M6,3117.9397166475746
KRTE9JEZ28H4ZWM4,1377.021628841152
CRTECN2QUTVCTHHS,5183.197687462955
CRTEJUA36GHKGQEY,2835.541052699946
SUDEHYGUMVVYKJCW,7440.9444653603805
WATDUNJ7YKMGG9RZ,5611.959909044557
DIAEJUCEZNKKK4FK,2743.322844829092
SHIEBZB49VZZQRKK,4030.9445737191822
TOPEAZ88AGF3KJHS,1878.065837815505
DREECR3HFXYFPHD4,1194.5933012556397
NKCE8SESAZ4K8HZC,4123.851208065282
SNDEE5FMQ5YQAKMZ,5178.6469643636165
RTRE9N5GJGJ2GMRV,585.0563763776536
WATEBNXNMQQQFSQG,4420.0710031233975
SNDE3E6YB6AZJDGC,15030.017170538411
SWTEAW3STNNJSKNP,11243.919228271143
NKCE7AGZQB7Z7UFM,2821.1206170427113
WATE7VE2MFQWBF4H,983.02304939959
PCSEDCWJBHDR9EYU,1142.228035278405
WATDZ2ZQHSAYJPWK,9320.932095857901
DREECJV2GVFHGQB7,6833.216028708996
ACBECFGTZHFZ64PN,6462.5985640864255
BRAE3P8YHGJF5WUZ,3026.4850411423367
DREEDVHXSAAZSBTZ,2487.7665246554734
ACBEB3489M4NQZBD,5093.163937034102
EMSEDSHQ3VU6T8Y2,3351.081654223831
SUDEGGATDVCMWGGH,4646.363386472101
PBXEBESSDYBYUGXT,8490.41824895814
ACCEDFVFVMKXJGGG,6182.223747074331
BRAE3UG9P8GJXZ2X,3333.771531430838
SHOEJUQFQURGGFY4,1253.7459760425986
SHIEJYHMR7DUKT8W,3124.0701932101438
SUDEGGATJKZYUZUP,2453.4155959791283
RTRDZBJ5VAZG7VGC,7470.558982456741
RNGEDAKBZPHKHGCQ,6244.152380449332
BLAEEH2ZJ3G9DA7G,6340.667105429102
SHIEB468NVUG5HMP,7525.670881662825
BRAE3TSHZQDVSGYY,5090.255702084037
PBXEAFTPFDK6BRHK,766.6254699271376
TKPEFT4AD3ZQZZHN,6742.170184198873
ACCEGYP259YXZJ4H,2396.79704883255
RTRE3KKXMVHMRQ6C,454.99160238323475
NKCDXYFHHPBSYJDZ,3994.1587346958336
SHIECASQHFWX59GJ,3487.160537356781
TOPEGQKDATUDJTAG,5871.307292401809
BRAECBDFZAEZYD2Y,982.3950066247635
WATE4S5RZ8P5JZHZ,11233.876109091376
CPIEJHF6GZEM7SPY,6226.687881794779
CRTECN2QVMFZFNGC,2938.4139363998265
SNDEGGRYTVYGPR6F,2519.7931398157693
RNGEBPU7PG8W88TV,10361.227724076834
HMBEDCJHT4FCFKGD,7754.174772746989
NKCEC87S2ZAZBYAR,2910.6932677786554
NKCEC88C4GV4UFN3,5647.203535747639
SNDEA42M6GZNV7M3,7014.518194760146
SGLEGBV8BENMFZGH,1562.978487830917
RNGE7M92PHFGGBUJ,1085.3959640178555
BRAE3CYXV4JGWEDA,1512.9639143513632
CBREGYBXZKY5VKSK,783.5747534353159
CBKEJ3AN6GEACKYR,9757.102478665733
TOPEBR5GNG9MACAD,4671.429815668868
FABE78FYGHF22FNE,7034.070401846023
ACCDX8ZWQFTTGZYK,10939.05254510344
KRTE39Q4GVHFHWZV,5712.167712348591
ACCEGGBTG3HMNHNA,3599.1513000572504
RNGEGMMBCJGQGGEF,9967.373700680091
BRAECTFYVHHKMV9H,6311.204232970539
NKCDU4RZRCYAZHY7,3795.544300001057
BRAECFARHCG7P8WT,4664.475278702877
