Product_id,Selling_Price
SNDECRS4R3DV9QXU,6521.848994106748
PBXDT4FTQGZGVCNC,2712.9163077753137
BRAE6AV3ZZQHKDCN,7537.329492136275
CAGE8PKGBKNCYKJK,944.3479320409197
CSOE2V29ZTH5A3QU,3728.9420729476014
BRAEAW9HSZNM5URR,1121.5343323664697
BBAEGGYMPH6QYBFF,3934.966045665747
WATEHYVPGMHURTKG,3272.5852722079
PCSDY5AFGFAQNCY9,1194.1846015249503
JCKEEAEZMGBEXQFK,5435.5286461037695
WATEYAP3S3TD5EMR,10047.58125981405
SHIE8M9PWUF5H4SF,6955.506219469322
LPBEJGFEZNV23SVG,1845.065370524926
PTPDXN7BGMQBZUTA,2885.5851646342435
PAEE7ZWAGCXEKY8B,7563.809099726641
CRTECN2QZHEJ6WJC,3441.7189743597364
FABE92NVZGEQ4HY8,2292.392019552046
RNGEDAKEG2DV5Y5D,5921.5152742969585
JEAEGEFMHBQGU5NF,2124.8171597829305
NKCEAY3RKEPGNWWV,3507.3957437555146
BRAECKHYUPMRFRTZ,916.1798691171684
PELEGTPGEMCWUGS8,3697.1005554791113
LINEAVE2XKZNANN3,2695.8473546902615
RTRDNGVMAKRQKH7Y,3228.93803638786
NKCEFG3D8UWFGKGE,2731.1893453461416
CRTECN2QVUET9PQ8,3095.46136108764
JWSE346HBDCSUGR6,4660.002624613319
BRAEA2E7XHZHG2AG,1801.1713403263802
PTPE2SSXSTFH6HYY,4993.39156647691
BLBEJR22ZT2WUKBZ,8524.744569384657
MUGEBFGFRPNWGQTD,1585.14707315975
PCSEDP3UF6EYPZZX,453.42010113011656
ACCEGUY72CYWXAEW,4417.254742450391
MUGEACY8HGXBNPB7,4252.556308356259
NKCE5VAAU2Y7ZW2Q,735.0324927871757
NKCED53EQTZ6R4WQ,2725.59225753337
PCSDY5AFPWQBABVU,8135.642745434965
WTDEDGHHGDEPSSRR,16732.596850134723
SHOEHEP5EWSGZ7XA,3619.5338683847513
RTRECEYMHGP3JXFV,10808.952443497226
PSUEJA2HRBPYHA6K,2857.5562991415736
TSHEDF3HADCJKGWD,3920.61078754713
NKCECGT3BZDXZ3ZH,176.24800039228649
SNDE85CH2PN36BUZ,8034.658060220447
SHOEFVT74G5BYHDY,864.7990893817605
RTRDA4U7UE3Z7UMB,491.9070543148696
NKCED6EXGZZKTGD7,3382.805374811476
PCSEAHJCVPRUPVHX,2440.757692171824
NKCDZFFRZEEMHAFJ,3279.67275964181
CRTECN2QVVTNPXXN,1301.9229899781071
NKCDSCF3HNMXRCF4,7179.199645844688
NKCE8JXSHFBBQDKY,3375.7138137149473
SHOEF9G8CVWHRH5M,439.980974244163
CAGE2MACSYZCWHFG,275.73829075383037
TSHEJT2R2XQJN8D7,6842.42473839874
PCSE6SJGQCXQGC6G,7582.668698399316
PLLEHQUGEB6D5FCX,4560.00700487559
RNGE7W8T7MYQQEFR,1254.611220435174
NKCE96SXDYMGSFBR,1147.8179136259737
BRAE3TSHYGDRV2UC,1419.8085123689198
FABEJX2NHNKCYHKA,653.6487806416112
BEMEGFHSMHZYNZB8,7586.084678097621
WCKE2TFF4ZYGXUMH,868.2225352016021
BRAEDZ9GVZHWZ5BG,8094.213167552774
RNGEH3F2FAPU3TAG,2293.445070082992
CRTECN2QTPZCMCQD,2533.6406695841274
HACEJQ7HRGNBYCEH,4076.037597017318
CRTECN2QZMHEU2J3,7293.247082246369
DKOEAWE2SCYPC5AW,7827.2691326490485
ARPEE3YX9Z4QGJ86,2500.3572557753573
JCKEJNH2AZGKWGZC,4502.111444384978
BRFEFY5BN9VHU27H,1583.300223622267
BRAECKHZWAGBVZXH,2898.3679031834527
NKCE9HF3TENMYXZY,3171.410479416347
PCSE4SFFJSWJZVH4,5518.027864702921
NKCEBHGBFEVC2ABB,6129.729643172776
MUGE7DUFEC3VUZMF,5525.979840056739
GRKEG4UVAZTGYWRB,4078.9809900069336
TOPE4ZKTSBAEXGFR,3823.048672989411
PBXEAP3SWFZRHZ6G,642.5291338545453
NKCEB5BVMYFMHAQH,1711.0522568294882
NKCE3HG8FDBHK5GX,3859.6341675537783
SHIE8WYNYRHSFCRR,2814.829035476496
NKCDSCF3QD5EGFJ2,5279.42425489984
TKPEG27A7Z6JWK6Y,5610.500339558732
CAGEYFZW7F56GWZP,734.9639017501622
FCTEJXGUNGMHANE2,8345.16771677168
SHIECYFWJWCCHHQS,2337.1414806967173
RTRD6FYYUQZJBY6F,4199.555338345029
PACEB2XNEBZTJZZG,2136.904943103472
SHOE2GUHSZRGGZYY,5011.513747042286
ACCED55XRZT9N2HH,614.5341966031974
TOPEGVHJECVFBRMF,6868.486210894223
DRPEHYHN3MYJDGGM,763.1844496046756
RNGDXNG3HGFQXGAH,917.6626315504532
SHIED9AKUTQZQ5ZK,3888.7854316892144
CRTECN2QST3Z947Z,3881.964755883277
RNGDWKZMKNTUBPSF,3694.8104373499245
DREEJY2NVHFG6GCB,2497.979222890234
SHTE37DQJWSQ4VGH,5583.097109272887
NKCE9ABEYD53HSVG,5067.117018201072
JEAEHUHKMA8EGUUU,1703.7175536564164
SNDEHZPDGB2ZT8ZY,4099.324634901616
CLTEGMUMJTPY4RMG,5179.973387320934
BBAEGJFQZTGFHJHD,6733.468343307428
TOPEEERRTBB77BXA,5513.110104117029
NKCDWBPZQANZRF5M,3629.1982433092016
PCSECV3FSSB22FGE,6240.933244335741
NKCE6WR3ZWHWKEPQ,2241.8136700577916
MUGEAGGKQM37W42E,3716.802032986695
SGLEGBV4QFHTNHE2,5056.816834710328
LFHDQAZP4FHGGZEM,6025.460503605568
CLTEJQ8FTCZAEPNG,5675.2339706284465
NKCE6XU6DAWYHWQP,1094.8258278935664
TOPEBN32XAZ62CTR,3223.405372580626
NKCEANMPATURDMHV,671.4265428373951
PCSE6X3YCSZEG67R,17310.752795442466
BRAE4DHZDPMTFZHC,7495.23225886074
HAREGG26GDJWFYMF,1377.5359655260631
BRAE3TSHWZREUJAC,2027.7592158664688
USGEJPQHZHYZQHBU,5846.881739864661
WSCEJTDHY9UHKP5K,9123.232852743145
SHKEGNS9TWHJAN6Q,4828.838890631924
SHIE3FHYRRQGFFXN,4359.36166437553
SCHE4YSTYDQBDYQF,3294.27266778655
SHIEFFFPDETWTWZR,3132.284937395607
ACCEAZCVPTGEGVMR,8181.630483315736
SGLEGBV7VGZM7BFR,13141.405212816282
CAGE7BZ56MVQGKAB,2064.4357224958762
NKCECG6ZH5MJT4B9,2552.039180316571
RTRDZBJ5FZSU4AYZ,4393.494376393045
TROEG3VYGVSB9F5H,4420.028786965675
SHOEHXFAM2NDZBHW,3719.892634235622
BRAEBBMQY9VZRC7G,6771.688865223998
PYJEH93NGYCXNNFK,346.7655941059993
SHIE6ZSBHCNYY2CP,3314.3906020279383
TSHE4DNGUCMVXYUH,8574.951826127573
CLTEHE9FD2APDRWQ,4474.503128312925
SHOE6ZVUSR95HF6P,7493.4847696335455
SHIEGPXGZTK5B3GT,5924.869582502111
CAGE2XC2HFSSQNSM,2197.557625448888
SHOE2ZNGUCA4DHHP,558.422664123636
CRTECN2QXHEYVVTX,2402.729603606195
CAGDSNMD7GV2GYMH,1124.9775253094795
SHIEC8ATXGYEJ4GD,4225.966722558533
CRTECN2QYASYFKGS,2765.1691716524233
CRTEA7HAHHCSHCEM,5015.4186285462165
WATEA2H8FTBKZGGG,17128.043969015966
TOPE7T4YMXRK5BVG,841.9974366007932
NKCEAKKRTHT8RNC8,3603.210618173673
NKCE9HF37STYM5KA,4390.688309215546
SNDEG6GXFS5RYFGK,10065.297077179202
ACCEGZ65AEVGSGZ7,715.3153536606164
SRTEH2FVVKRBAXHB,634.9560234334363
NKCE5QSZ6FQSNBDF,3110.8521973782845
SWIEHF3EF5PZAZUY,3209.972338164379
RNCEGBGW9PYRXNZY,5818.418523044643
BRAEDSHQ6X5YYX6N,3232.8020015766115
SNDEHZHVMR3XPBST,4646.042561393269
ACCDX8ZVV2RCNYCY,1139.2901408632938
SKIE83ADUJ28U8ET,1167.4926085212674
ACCEJ6TEHCH7MCQ3,4183.438146181796
CBKEJ3ANRFJUM4TM,4734.24574830488
RNGEDAKBVC9TKFHZ,6323.680652646868
MUGEACY82GPXUBAC,2637.249992971634
RTRE4VNCJZ3UPGQZ,3324.351947031679
MATE49ATDVVEEEAN,5586.421732291079
NKCEAVZ3EDVJNXMT,215.43586992968358
PCSEBXFVZSYJKRCS,8652.893374927913
TSHEBSF9NBDWJXZW,1343.5134048279197
CRTEA7HAQQCGTPFU,3731.9978599388546
CAGE3FX7HWMQAPCG,125.9804857265699
NKCE9PFF3WZAZZXG,279.5156102812516
RNGE3YSW9ZUZWYQA,10323.64653139549
PBXECWKZHWRCZZPJ,1785.8145427420604
ACCDXFA5QFCZZ4WZ,6627.325071899626
NKCECYNZGHYQEFHY,4263.900072451241
WATEBYZGCFGUP9HG,1046.0806914126224
PELEGPF7UHM3WUE8,5798.210421431791
MUGE9HRRWZBDVHZ6,3013.9696028604067
PELEG5CSGWYFCFNQ,675.0856642098074
PBXEBQGMBP2VJTSQ,2165.771474906825
PTPE4JYTPVYZ8ADY,6178.6315451945975
SHIE9J6PYVBW5ATG,2625.249187508415
ACCE5UKY6UXGVT9P,2744.789985388824
CRTECYY4DCRARYG9,2749.152121300486
SNDE8VY9K2JGMJJZ,7293.028868132569
CAGE225HGFQ4VSSK,6471.261508473419
SHIE7PD3EF2NCGBY,4278.595669700411
BOTEHZDGPGFHVQWJ,5336.886862892443
NKCE7MMGJSVN3J2W,4801.629758296368
ACBECFGTRZCFBJZJ,6005.150662220393
WATECYMJPRYH8D3E,5187.588727617789
DREECDCRPFKFH6EH,4855.287310451266
CRTECN2QVZFZWKQS,4027.8228835569375
CTTEH9FTTMQQHD9V,676.9020933690567
TSHEE4WNPAZGNG97,719.0021303307781
CRTECN2QVS6GJZHS,4501.2836197376055
SHOEHYEXVYZRGMGJ,6244.542370089413
SHIE9FMPQBGXGTTH,3809.894727660377
CRTECN2QXRVZAMUH,657.412667054311
MNKDZKF6WYMMF2M5,3393.402505501832
RTRE63NMMRZ8MUJT,1222.7459667690914
NKCEA8US7TNGUJPE,682.6247707515481
CPLEHB7C7QYBDMTV,837.6509334501538
NKCEANMPCSWGRBH5,10090.745942598878
NKCE8NDJ76XBRZ2H,1736.8119473474649
LJGE9YJHTJZCQ5VP,75.79262264547287
JUMEHGYX4SXZB5K4,6083.183286159092
TOPE7QTUPGHXCBGZ,6167.917553350063
JEAEGE5F2DTDJKCZ,3236.583846526071
ACBEAWCZBU7RZGGJ,3644.3204229879257
PBXEACG2NG3RZZAF,521.9067787520962
PCSECYY4ZSXXVKFD,8099.362903237752
SHIEBBWHC4YGH5GY,13622.991186236764
NKCED7FPT2YG2GGS,3805.3895700902344
BRAE9C3HQTDHK7HA,3128.9137399624233
SHIE7ZWAT8HEHBZX,5765.475123095754
WATE8H957FY57WCH,1391.5127084885312
TOPEHZNPUWSFVHKM,222.1716956287346
ACCE7B8NZXHA5ZV9,7298.752937365316
CRTECN2QVBDPEQQ2,5315.566549775866
HACEGPF9EMXPSEJU,930.9220109710404
CAGED4CHGZGWRKEB,626.1900733389512
SOCEGHM6JKRDJY33,8755.47683577457
BRAE6ZCHDGWRDHCW,350.7437793548306
MUGEAGGKFYCFTBUJ,4631.299584464812
NKCE7MMGKZPBQQS2,4428.166406043148
PBXEBQGMSHJDXHKW,3842.3985460174817
WADECHFGPKW3DHDX,4302.596187090024
SHOEG7NXNBF9PPJV,12103.692603186148
SRTEH2FVUHAAVH9X,395.78768538743407
WATEYAP3WGHZZ3FA,1421.4500444631194
DREEAM8QTHGSDYJV,3732.6393375079874
PBXEA4F5VFXHSCY8,718.216652498224
SHIECYFWYYZHU6NR,1211.7294322637667
DRPEHYHJQNGXBZNU,3536.4585448609196
MNKE75M6XXECTDK6,2349.65096104412
WATE9ZYZRREUHQN4,4421.242974508627
WCKEGM8FGU9ZT8QG,1001.8527950218081
NKCE9PFF3GCQYWHR,855.2895776066607
BRAE9Y5V963WTTNW,8394.859144986258
CRTECN2QWTEBGJAJ,4470.719105685026
PBXE4RB3HNFDXGGN,3231.4884325571243
PACDZTD7YB2EUMYE,260.6757816242007
KRTEJNFUHUUXGPZT,5557.681644062762
RNGE87FCDRS5ZFGG,4776.100060371205
NKCE5H4XW2PH6KFH,8282.828714532667
CAGE44J5NGQHXMHF,9165.011787695359
BRAE3TSHZRMGEHDM,4129.348382265572
NKCEANMPKCEZADTJ,4182.980480465883
LJGEJPFEVY9GXNGG,7018.981414638156
BRAEDSGQVSTGKAYQ,971.7316229856069
HMBEJCMHXNY6SVVY,2704.252450359682
TOPEYQHGTHDHSJNM,3805.7820755324874
TOPED9T33BGVTQZS,5681.702251365153
WATECDB6HPXBVXCF,4775.011353384215
BRAECPQ5HFH5NFAK,787.5434415795571
ACCEGKXQ8XFPHC9T,4432.340847077003
CNDEGP52ABJZHGZY,1176.8134807603378
NKCDU4RZXFGBQBBP,3838.093659946064
NKCDU4RZYKVHDKUB,6486.820538829268
SUDEGGB3JXAEBFYW,1517.7629500233566
BHGEGTATDSHFENHT,4476.708600658431
CRTECN2QWSVZAX9V,949.5018745197162
BHGEGTAVWRZQTU6T,774.8095778909483
MUGE5HG8FG7YJHMD,1305.0852521341012
TWCEJFXHMSCXWE9J,6468.14565712706
TOPE8ZAFZZ6YMGFY,4794.127529926173
ACCDSY8EGJPW7RJB,1105.4967112999216
SHIE6ZSBHDEBFCGM,3936.931579576341
PBXEDDEFTWAW3HCU,476.24592961022154
RNGE87FCDWVPDTKV,3247.7632930357568
NKCDWBPZVFY7H9UY,3193.441902706905
PCSEE4H5CYRKNRZR,619.2937784962228
CCVEFX3Y9DFJVJUU,3847.7013789322264
DREEFJ44EBBUEKKY,6833.010906582915
TSHEJUCY9HGZMKHJ,5383.510079509284
CRTEHSSCUCMVN7SP,3885.51777031696
ACCEGZ5PGHCDZTNY,3643.135561791681
KRTEC89PH6PVAQDT,1553.6618203432517
ACBECFGTGENHAGDR,568.8117541336374
CRTECN2QUSZGGH6Q,5076.441622171307
SHIE45Q6SJGSMHTN,3600.5675973554826
VANE3KUFNUEGQNKH,6586.6066779345465
MUGEBFGFM83MRVN7,2206.740088607799
PCSE6SJGYMZB6CHV,14502.66041979922
BRFEGHPHWBTHAX2X,11851.057244764124
TOPEB7BFCW7YG7KG,7182.002406943201
MUGEAGGKJM5GUWQH,5660.906239787275
NKCEBFWTSMKDQZMR,595.1560492869803
WCKEGGN2J66F3KAF,5540.90717673102
NKCE49ATTPYAPNWB,6404.486054973169
BBAEJKEC2HXUHKQE,4034.755978677089
BEOEH25NTUDGG5TT,1145.954939902655
NKCEBUG2XMBRJDGV,417.3056602872193
MUGECEVFKZHBDRWM,3666.7334446582668
CRTECN2QX6RSYSRG,850.9627641297398
SHOEH4GRSUBJGZXE,1245.540232312505
NKCEAGXHHAAGNS2H,4560.885648873777
ACCE3YFFWB4HHHG2,3028.6628866942724
SHIE6ZSBWSCTKVTQ,2493.402477845006
BRAEAQMANF5GRRDB,8856.080541603842
BDSE7WQ37UVSX7SK,4086.9328917488597
CRTECN2QUT9HQH2T,504.27048274227036
PAEEAMGFVDHGDRG5,12757.187607573123
NKCE5W33KFFZDSDY,3828.8641950861065
RTRDRJF8GJ5AFZTG,2722.4735896342954
WATDA5ZAXAP2VTGQ,12972.437360384925
MUGE8NZC8ZHZPNFF,3151.6394024952842
AIREGYYZRAPHRFGD,7271.526046761254
PBXE68H4HF9ZZWAB,11319.731521263118
SNDDXFQHUDJDHZG2,5683.243011896729
PCSE4VAVWZZECB84,8445.00386825153
CRTECN2QVCCD9PHT,2963.6402788837277
NKCEAGXHSCG9YHAY,3200.7801066462916
NKCEBYWTBUEBCND5,4759.633812700369
NKCEBVFYZHDYZGHD,4393.192566328751
SBGEGE6TNPUX8STE,870.7942215703183
TOPEFCVHACWGSVHY,4985.217532126422
SHIE8QE6RMNSGPAU,3337.6659515230795
TOPE5F53Z6W4V2CP,3149.226388274168
BLAEE6KTGFDV8NGP,8320.613387283105
TOPE89H8PCWMHBCP,5663.699405804933
NKCE9ZWYZAEAGVAK,4451.253432554808
DRPEF2XSFBAP4SUZ,5021.8613249542395
NKCDYHF8ZEK8ZM58,3570.6060279421395
SHOEGRUNZPJDGG2Y,4400.400179485934
JEAEGFMZ7SGJWBR5,5562.8472562599945
BAREGGF8JSE3HTF9,5125.731910508343
SHIECJ45TFDT4EPB,2762.168957959717
CRTECN2QXUBGMWSE,3292.396821460763
ACCDVPGKY3GBDB5P,6652.923778822233
CHGEJCWFY4HFYVZ8,1598.7441915348454
NKCE9YX2HGNZSZRV,12047.91201950613
DREECJD8CZDDUJNU,4349.390240980392
PCSEC86VEBNYKRB5,10151.841596684579
NKCE93H2ZTHJGFVS,2770.2881559182956
SHIE5HBGDYSHVA5R,2503.5109225367332
DREEDVHXDYJCAEBP,11283.13617044887
VLBEGFFEMY8ZFEMJ,566.0247991915503
HCSEHGV96WXQCBN9,4749.210682909399
NKCE64Z489PQN4U4,3467.671785415964
NKCDYQ3RPPERYA9W,4813.301539573278
NKCDYRHGP2UFXMT7,3460.7107343430125
HFCEGNQBS8P8EDHZ,5551.00237127198
SRTEGWKHXHCF2TME,6796.368463727511
SOCEJPT5ZR5ADJA5,8263.947636885801
BRAECFAREVYWQSQG,932.4875397053993
SNDEDTCXWCGDH2HA,5730.665325335999
GLSEHPS7UYJVYUTR,1049.6851557303344
BRAEBBMQWBGB5ZFQ,2583.4126833987807
PELEG5CSGASSHHBK,811.1177583609197
ARPEE3YXEPFNJGUZ,7327.098243783246
RNGEDAK7ZDCDHUZF,11844.947365087675
SFFEGG74CMKFQVHF,3205.4993229341135
NKCDTAXFQMHPMUTQ,7919.267804044912
CAGE9ABB78YZUHEQ,8563.653455378142
NKCDYQ3RCVCSYD2E,3043.7577086293277
BRAEBUHYHEYKZKHK,7090.2449434269465
WATEBMY8HWCHMZZ5,4456.4004716239515
SHOEBYWT3QBBAVXJ,5083.799169656531
TOPEFGG8TJGJ7QDT,5112.875750232191
VANE3YXDHDRWR9FU,7089.814979264314
ACCEGKFHHFX5B8HJ,3587.3203170076085
RNGEDAPSZFBHAGJY,4660.123535688626
LJGEHFBTFDGHGGWD,3329.208976264624
NKCDRDWAZU9ZJNHZ,4522.29571464731
CTTEH9FWFHGR9EPK,978.263260895013
BRAEBXRBH28AMHPF,8102.383482944355
NKCE7MMGPQRJ3PEH,2966.925869981299
BRAEB9SJUP6T68FB,3290.5046964446974
MUGEAYHPFEWRVJH6,2450.6606960437157
NKCED6EXRYZV74VY,519.2019945251855
POXEHPSHDKBCTWCF,4972.5235596174325
SWDEJWDGXNYEXPXF,2644.7813218915503
PBXEAP3SVFJRZJK2,3897.237214111569
NKCEBP8AQZGMMWT9,4971.527265934636
ACCDXH5JGXMTZFTZ,7360.617695547057
CRTECN2QZUD25VFN,1828.7585153801392
BBAEC897YCBZPV8H,7136.717674390949
PENEGGTYTYGDHXQK,5090.808427669067
NKCDW898UNJX5BWE,4758.139935314897
NKCE8ZJ2643HGFYQ,6485.468561647781
PWTEB7H2E4KCYUE3,528.8941621971567
KLSEGTBQ6PSU8NTG,8961.977019264637
TOPE7QTUDHZZZHVS,3687.210052345772
ACCEGZ6BY4ZPBWWV,884.2615999790542
NKCEYUVR3MHTVGGJ,10810.14182494099
NKCEB2S9CGCM3CCQ,3508.3379256606404
NKCEGGEKZXHG2ZGN,6269.418874689654
CRGE9667SJM3Z4PH,1108.1870796326725
LBXEHH5WRYQQGNSM,5588.648292122662
ACCEGKFHRM4ZGYZP,699.0968023405221
BRAE4VPRPHT9SYZZ,1658.3035683577377
SHOEBDTHZDHFPHHG,5087.4864952103
SNDEJGYFP2AT3FMH,1024.3776211713334
CAGDW63HG5JBCVGA,482.0462685235598
TOPEBBGNQEVQZ2W6,4190.861477379163
TUNE6VK2GCBPBYFW,981.1014385033063
CLTEGMUMNQXUEHHX,6540.486683754368
PTPECA2QYCZH8MBV,3391.2952620113547
CAGEBTJCMAJG7NW3,2360.6453782155927
SHOEDHHSRF6FMWGA,2235.3625173546657
NKCE9Q93AZYXVKYN,6825.787594631864
PCSE2ZMUZH9PARZZ,991.2986688121655
NKCE7MBRM6JAPEAX,621.4225261464926
CAGEBTGEHMQUS8NH,6729.423327968729
MUGEBFGFRUMZGKNN,2411.7659303678843
CRTECN2QVZZS3FER,2096.927409712385
WATDJTR93NB8HHQC,7232.010048827629
ACCEGSAZPGAHTHNH,4642.462548507546
NKCE73KHF8KTYMRQ,3802.689632450024
TSHEHU5RW2VDGFKZ,5424.598638137459
CRTECN2QUHGUJNDZ,3660.4188698631
RTRDNY65WHG9FHTS,8408.729886485486
SUDEGGB473ACY9MF,530.8631777747291
SHOEG7NWGF93MFVT,4206.014236472929
SGLEJJ6HEU8GVW4W,464.9156341047319
MNKE5YG7USVVTPCZ,2537.747819062038
LNGEBDTBGWTXTYWT,4623.561424891964
SHOE652MJRRMFBEF,1950.8808483167345
NKCE87C3C9QYYBTM,5347.770798805718
CRTECN2QVJBRMHRN,3175.163553650543
NKCECPQAERMCV6YM,1236.6067478881387
SCHE82QGQ2XPDCYM,3986.6972794175836
TOPE8ZAFY82P7AGT,891.4845308970193
RTRD4KY4UNGYCZFG,7877.965687372432
TOPECRP5KCUZWYGA,3365.9165368213053
NKCEBFWTHMVVNRDP,652.079805581976
CRTEA7HA7X3CW7YQ,3562.5707084846185
NKCDXHWZHPXRF28E,3282.0834660130167
TPYEGGGZHDFZWZ2X,1521.8402709957218
ACCEAZCV9DGDZDDD,7774.430372719327
CAGE7DUYEYWSYGBY,887.2765410804359
SLBEG68TKWYVGNKT,6473.3435897535865
NKCE7MMGWBZPZJSZ,2479.4187278594163
NKCDXHWZGDPDJG7X,3921.7735236936437
CAGE8XYYGMRKRRCH,7782.748312323525
PBXE9FEBPXAKEYAP,10052.04490347703
CRTECN2QZVH3J8PV,3895.722188725391
SHIEC8ATMHEWET32,3201.7222427804427
RLRDY36SXZNHEQWA,6229.176037873123
CRTECN2QVP7WKETJ,2419.926782848501
NKCDSCF3PH6MPP5N,2800.0177591816037
BRAE5PKZ8QXFHWGK,1706.2960110652866
NKCDZHF7TKGY8BAX,3440.3548787849445
BRAEA8YRRGJJWVHB,1828.089249745552
CAGED3YQSJXNZRJF,4199.259660363787
CRTECN2QZH9J6EHK,3285.7048249591235
PBXEAT5YASJRMNG7,1396.8615183211446
SNDEDGAFFSHFKZN2,10049.103933103748
BRAEBXRBYGYKC76H,7706.210235035933
VANEB97UCYGMNHRY,6927.487539609159
CAGE9ABAPMTWEJGH,5370.163039503053
TOPE8E8NJXHZ4S9N,4029.648354984127
SKIECYAEGGB8EPWU,5883.069491570548
ACCEGKFFSRRVD7Y8,1003.0324903063929
NKCEYGTG8H79NJYY,6533.795046835752
NKCE5V95W2BFNBCZ,2856.5486348136415
TSHEHU5RTMMTFVFG,5815.837724884827
NKCED6EYRDRJKTPC,11799.71954081385
SHVEGZUHGVYZBRW8,10473.482629735685
NKCEA5FHSF4NWKBT,19.08926942414746
ETHEGMHHGGCXMSYA,207.67574998088548
MUGEACY8U2HXTXZ3,3796.520437757313
SHOEC8QG3CV6YYDJ,4618.890075453085
BRAEBUHTPZGHB6HG,7324.591126287727
CRTECN2RV7NHG8XK,4393.122436922114
TOPEFGG8FEQUZSMS,4754.374639529757
TROEGZMRNERWAHEB,978.434312552251
SHTE7FR4YZZ77Z9Q,6289.409994697767
BRAEDZA3KZVHZZHZ,1937.794606119287
CAGE8X8XGZGQGWVN,4331.3890931586275
VPAEHPYYFKG4NG39,4128.62733423625
PTPEFJHG6SUSBPG8,4952.201047939944
PTSEDAZU69CBFF2M,5098.6494798138965
BLAEFNHBFWEXG6YM,5733.019503304782
HIFEB7J3RCFHZ5DB,6510.784241092613
BRAE3TSHZWH8YWED,2539.652685491605
NKCEANB7H8P6QY4K,2048.9346879674777
CRTEB774Q8HJYPMB,4414.141192079186
PCSDYQEVGFZSGRQJ,1173.156561443881
BBAEJKECZ2ZNAUZQ,2266.108209683061
BRAE6HUHPGFHGEER,4526.0511906650745
NKCEFMZUGH4NG7F6,2826.375310447739
PCSEE4H5ZCFWZZRZ,1695.9718811781836
BRAEB96BZWFCDVY3,9253.720316414303
SNDE95MFPFPJ66M6,3073.5075107670364
KRTE9JEZ28H4ZWM4,1238.2229630560041
CRTECN2QUTVCTHHS,5208.8895242547605
CRTEJUA36GHKGQEY,2866.0796300144375
SUDEHYGUMVVYKJCW,7283.000967091549
WATDUNJ7YKMGG9RZ,5804.822281821575
DIAEJUCEZNKKK4FK,2707.7332805937913
SHIEBZB49VZZQRKK,3912.42989834396
TOPEAZ88AGF3KJHS,1732.2081749952317
DREECR3HFXYFPHD4,2910.993788953795
NKCE8SESAZ4K8HZC,4103.147588654265
SNDEE5FMQ5YQAKMZ,5224.366355318103
RTRE9N5GJGJ2GMRV,424.08960133257006
WATEBNXNMQQQFSQG,4312.171937865209
SNDE3E6YB6AZJDGC,14905.46908540016
SWTEAW3STNNJSKNP,11085.894564958115
NKCE7AGZQB7Z7UFM,2786.724247201019
WATE7VE2MFQWBF4H,939.9987692876089
PCSEDCWJBHDR9EYU,1050.178511251198
WATDZ2ZQHSAYJPWK,9334.121869241384
DREECJV2GVFHGQB7,6856.270041821988
ACBECFGTZHFZ64PN,6541.429838402952
BRAE3P8YHGJF5WUZ,2931.558476526604
DREEDVHXSAAZSBTZ,2441.7973684399612
ACBEB3489M4NQZBD,5072.733585098443
EMSEDSHQ3VU6T8Y2,3472.5318059296815
SUDEGGATDVCMWGGH,4500.721600080622
PBXEBESSDYBYUGXT,8550.917088848408
ACCEDFVFVMKXJGGG,5892.128820545288
BRAE3UG9P8GJXZ2X,3345.1039561139305
SHOEJUQFQURGGFY4,1116.6945721983088
SHIEJYHMR7DUKT8W,3216.4103497263413
SUDEGGATJKZYUZUP,2257.503315299657
RTRDZBJ5VAZG7VGC,7339.0647002443
RNGEDAKBZPHKHGCQ,6490.589146408777
BLAEEH2ZJ3G9DA7G,6299.12234707539
SHIEB468NVUG5HMP,7502.047917873813
BRAE3TSHZQDVSGYY,5070.924851535193
PBXEAFTPFDK6BRHK,721.4947697155262
TKPEFT4AD3ZQZZHN,6791.532042579704
ACCEGYP259YXZJ4H,2393.532219622503
RTRE3KKXMVHMRQ6C,470.96843592332334
NKCDXYFHHPBSYJDZ,3914.168582142148
SHIECASQHFWX59GJ,3559.1438390727308
TOPEGQKDATUDJTAG,5698.296226976156
BRAECBDFZAEZYD2Y,970.4542770821786
WATE4S5RZ8P5JZHZ,11068.993771564546
CPIEJHF6GZEM7SPY,6207.833336397911
CRTECN2QVMFZFNGC,3004.910922301915
SNDEGGRYTVYGPR6F,2684.293174999588
RNGEBPU7PG8W88TV,10054.781993261997
HMBEDCJHT4FCFKGD,7645.344386363311
NKCEC87S2ZAZBYAR,2932.8445786337606
NKCEC88C4GV4UFN3,5556.469638453927
SNDEA42M6GZNV7M3,6918.970985863253
SGLEGBV8BENMFZGH,1448.3330036326383
RNGE7M92PHFGGBUJ,1081.5581930715935
BRAE3CYXV4JGWEDA,1556.8168958328715
CBREGYBXZKY5VKSK,743.6192045681041
CBKEJ3AN6GEACKYR,9635.07482446111
TOPEBR5GNG9MACAD,4551.111617528916
FABE78FYGHF22FNE,6995.807788255803
ACCDX8ZWQFTTGZYK,10707.974313887873
KRTE39Q4GVHFHWZV,5625.67969559897
ACCEGGBTG3HMNHNA,3770.2348321529166
RNGEGMMBCJGQGGEF,10042.354939460007
BRAECTFYVHHKMV9H,5665.857467573835
NKCDU4RZRCYAZHY7,3706.888772470185
BRAECFARHCG7P8WT,4679.620213762581
