Product_id,Selling_Price
PBXDT4FTQGZGVCNC,2668.9255793436587
BRAE6AV3ZZQHKDCN,7735.085137625347
CAGE8PKGBKNCYKJK,974.8726304498696
CSOE2V29ZTH5A3QU,3804.467958380301
BRAEAW9HSZNM5URR,1392.8129319988225
BBAEGGYMPH6QYBFF,3936.8502504027488
WATEHYVPGMHURTKG,3387.5913553453897
PCSDY5AFGFAQNCY9,1402.2625334780769
JCKEEAEZMGBEXQFK,5223.342446775702
WATEYAP3S3TD5EMR,9991.416197387822
SHIE8M9PWUF5H4SF,6879.325258377383
LPBEJGFEZNV23SVG,1729.2966725644214
PTPDXN7BGMQBZUTA,2908.6849918583503
PAEE7ZWAGCXEKY8B,7662.931972886794
CRTECN2QZHEJ6WJC,3348.1028148418472
FABE92NVZGEQ4HY8,2433.105691299754
RNGEDAKEG2DV5Y5D,6156.931441226108
JEAEGEFMHBQGU5NF,2029.3437488599866
NKCEAY3RKEPGNWWV,3587.036569435312
BRAECKHYUPMRFRTZ,906.2940933457444
PELEGTPGEMCWUGS8,3947.7638318685017
LINEAVE2XKZNANN3,2968.779145425669
RTRDNGVMAKRQKH7Y,3216.0820273669524
NKCEFG3D8UWFGKGE,2751.7190866164915
CRTECN2QVUET9PQ8,3028.259458474282
JWSE346HBDCSUGR6,4769.659062050749
BRAEA2E7XHZHG2AG,1937.2992286706758
PTPE2SSXSTFH6HYY,4871.794075768809
BLBEJR22ZT2WUKBZ,8829.194073177754
MUGEBFGFRPNWGQTD,1696.7897738027991
PCSEDP3UF6EYPZZX,519.1250929976809
ACCEGUY72CYWXAEW,4549.841158210735
MUGEACY8HGXBNPB7,4025.7960626711633
NKCE5VAAU2Y7ZW2Q,792.9024173138664
NKCED53EQTZ6R4WQ,2618.8393218081997
PCSDY5AFPWQBABVU,8058.636063606638
WTDEDGHHGDEPSSRR,16700.564189651628
SHOEHEP5EWSGZ7XA,3488.8690419932245
RTRECEYMHGP3JXFV,10792.790906546064
PSUEJA2HRBPYHA6K,2730.1642801802327
TSHEDF3HADCJKGWD,3958.3598647258077
NKCECGT3BZDXZ3ZH,205.95253819776462
SNDE85CH2PN36BUZ,8302.10210161293
SHOEFVT74G5BYHDY,806.6586178784896
RTRDA4U7UE3Z7UMB,532.3705972922685
NKCED6EXGZZKTGD7,3373.209250981189
PCSEAHJCVPRUPVHX,2376.174778973459
NKCDZFFRZEEMHAFJ,3264.7731073531263
CRTECN2QVVTNPXXN,1283.3009201790273
NKCDSCF3HNMXRCF4,7151.240364608126
NKCE8JXSHFBBQDKY,3347.275877265157
SHOEF9G8CVWHRH5M,524.8970130266121
CAGE2MACSYZCWHFG,185.134046373616
TSHEJT2R2XQJN8D7,6807.009675366751
PCSE6SJGQCXQGC6G,7392.018526554937
PLLEHQUGEB6D5FCX,4437.682542648559
RNGE7W8T7MYQQEFR,1216.3050988854097
NKCE96SXDYMGSFBR,1138.349711383913
BRAE3TSHYGDRV2UC,1409.3013833939117
FABEJX2NHNKCYHKA,786.2414015599497
BEMEGFHSMHZYNZB8,7504.845730970765
WCKE2TFF4ZYGXUMH,866.2390942249885
BRAEDZ9GVZHWZ5BG,8104.700281189949
RNGEH3F2FAPU3TAG,2304.4536465323044
CRTECN2QTPZCMCQD,2426.183521523293
HACEJQ7HRGNBYCEH,4228.748706597482
CRTECN2QZMHEU2J3,7374.724581312004
DKOEAWE2SCYPC5AW,8043.639890853097
ARPEE3YX9Z4QGJ86,2456.101293137234
JCKEJNH2AZGKWGZC,4533.2950290624485
BRFEFY5BN9VHU27H,1705.5553949935006
BRAECKHZWAGBVZXH,2905.4539587508075
NKCE9HF3TENMYXZY,3203.7656153546304
PCSE4SFFJSWJZVH4,5378.85113686688
NKCEBHGBFEVC2ABB,5986.156413153921
MUGE7DUFEC3VUZMF,5490.832511919899
GRKEG4UVAZTGYWRB,4141.871822743302
TOPE4ZKTSBAEXGFR,3899.7585462068228
PBXEAP3SWFZRHZ6G,664.1129323424366
NKCEB5BVMYFMHAQH,1658.2327525182345
NKCE3HG8FDBHK5GX,3667.5604628319043
SHIE8WYNYRHSFCRR,2896.3546651470087
NKCDSCF3QD5EGFJ2,5146.2707352120515
TKPEG27A7Z6JWK6Y,5737.289507905487
CAGEYFZW7F56GWZP,568.4799831865826
FCTEJXGUNGMHANE2,8359.535953825492
SHIECYFWJWCCHHQS,2343.5279719917985
RTRD6FYYUQZJBY6F,4141.21149073786
PACEB2XNEBZTJZZG,2129.2371348957126
SHOE2GUHSZRGGZYY,4926.3012220070805
ACCED55XRZT9N2HH,1007.9399588184242
TOPEGVHJECVFBRMF,6810.321440775612
DRPEHYHN3MYJDGGM,668.2331270610671
RNGDXNG3HGFQXGAH,959.9635964714234
SHIED9AKUTQZQ5ZK,3962.4248854834077
CRTECN2QST3Z947Z,3867.778945430427
RNGDWKZMKNTUBPSF,3748.5197246038124
DREEJY2NVHFG6GCB,2464.371510394077
SHTE37DQJWSQ4VGH,5480.2625491547
NKCE9ABEYD53HSVG,5320.874195182081
JEAEHUHKMA8EGUUU,1815.5931820914225
SNDEHZPDGB2ZT8ZY,4177.485330243338
CLTEGMUMJTPY4RMG,5142.441589702004
BBAEGJFQZTGFHJHD,6959.603625971425
TOPEEERRTBB77BXA,5611.509821760286
NKCDWBPZQANZRF5M,3704.6317789362865
PCSECV3FSSB22FGE,6358.280094714188
NKCE6WR3ZWHWKEPQ,2226.9056826522315
MUGEAGGKQM37W42E,3806.306730543687
SGLEGBV4QFHTNHE2,5018.818427839461
LFHDQAZP4FHGGZEM,5998.47949325787
CLTEJQ8FTCZAEPNG,5485.365411254221
NKCE6XU6DAWYHWQP,833.9041226816512
TOPEBN32XAZ62CTR,3166.3023120889447
NKCEANMPATURDMHV,796.8045177665949
PCSE6X3YCSZEG67R,18915.708863989777
BRAE4DHZDPMTFZHC,7264.824633771863
HAREGG26GDJWFYMF,1361.1133192630145
BRAE3TSHWZREUJAC,2034.8516987255562
USGEJPQHZHYZQHBU,5923.296047486919
WSCEJTDHY9UHKP5K,9328.739800082825
SHKEGNS9TWHJAN6Q,4486.772190348185
SHIE3FHYRRQGFFXN,4333.084821151415
SCHE4YSTYDQBDYQF,3277.4137365939987
SHIEFFFPDETWTWZR,3103.893438017587
ACCEAZCVPTGEGVMR,8183.936170008963
SGLEGBV7VGZM7BFR,12736.591619555094
CAGE7BZ56MVQGKAB,2106.5221724940507
NKCECG6ZH5MJT4B9,2618.79201290523
RTRDZBJ5FZSU4AYZ,4252.627471789311
TROEG3VYGVSB9F5H,4337.017258899086
SHOEHXFAM2NDZBHW,3841.8869824910407
BRAEBBMQY9VZRC7G,6779.714103866647
PYJEH93NGYCXNNFK,351.3564150004768
SHIE6ZSBHCNYY2CP,3301.584053556835
TSHE4DNGUCMVXYUH,8923.502739929125
CLTEHE9FD2APDRWQ,4545.872312345836
SHOE6ZVUSR95HF6P,7407.471285661244
SHIEGPXGZTK5B3GT,5796.559985657493
CAGE2XC2HFSSQNSM,2312.896359618156
SHOE2ZNGUCA4DHHP,666.8666109736469
CRTECN2QXHEYVVTX,2408.6267257369723
CAGDSNMD7GV2GYMH,1231.5405923977014
SHIEC8ATXGYEJ4GD,4210.626665151042
CRTECN2QYASYFKGS,2691.588859771567
CRTEA7HAHHCSHCEM,4923.669433527918
WATEA2H8FTBKZGGG,17750.4653372251
TOPE7T4YMXRK5BVG,616.3847226389848
NKCEAKKRTHT8RNC8,3488.0231156822124
NKCE9HF37STYM5KA,4464.95926820891
SNDEG6GXFS5RYFGK,10054.136411352121
ACCEGZ65AEVGSGZ7,716.0574244018626
SRTEH2FVVKRBAXHB,642.9658832057248
NKCE5QSZ6FQSNBDF,3008.2662305111226
SWIEHF3EF5PZAZUY,3452.0104055382444
RNCEGBGW9PYRXNZY,5762.924467948571
BRAEDSHQ6X5YYX6N,2873.999701268257
SNDEHZHVMR3XPBST,4509.85615171952
ACCDX8ZVV2RCNYCY,1033.3803962189313
SKIE83ADUJ28U8ET,1380.7056111764746
ACCEJ6TEHCH7MCQ3,4271.4736334255
CBKEJ3ANRFJUM4TM,4634.772848837571
RNGEDAKBVC9TKFHZ,6297.9040028129475
MUGEACY82GPXUBAC,2740.494463945756
RTRE4VNCJZ3UPGQZ,3463.7950633445453
MATE49ATDVVEEEAN,5598.499823725165
NKCEAVZ3EDVJNXMT,100.59684333332098
PCSEBXFVZSYJKRCS,8594.124173529113
TSHEBSF9NBDWJXZW,1327.746232048611
CRTEA7HAQQCGTPFU,3683.3377438078446
CAGE3FX7HWMQAPCG,150.98415651082996
NKCE9PFF3WZAZZXG,272.2426375090663
RNGE3YSW9ZUZWYQA,10091.58243977574
PBXECWKZHWRCZZPJ,1760.9616385311006
ACCDXFA5QFCZZ4WZ,6494.021095939313
NKCECYNZGHYQEFHY,4235.94197048633
WATEBYZGCFGUP9HG,1078.2174685736109
PELEGPF7UHM3WUE8,5771.80449671362
MUGE9HRRWZBDVHZ6,2983.643919270069
PELEG5CSGWYFCFNQ,609.1328606005272
PBXEBQGMBP2VJTSQ,2169.41350235268
PTPE4JYTPVYZ8ADY,5972.961129529418
SHIE9J6PYVBW5ATG,2716.138372360433
ACCE5UKY6UXGVT9P,2759.9209902768616
CRTECYY4DCRARYG9,2672.7443979409436
SNDE8VY9K2JGMJJZ,7382.275636002312
CAGE225HGFQ4VSSK,6422.423686915992
SHIE7PD3EF2NCGBY,4300.820914853899
BOTEHZDGPGFHVQWJ,5324.772960360245
NKCE7MMGJSVN3J2W,4813.491054896454
ACBECFGTRZCFBJZJ,6055.234177106267
WATECYMJPRYH8D3E,5209.278784007937
DREECDCRPFKFH6EH,4864.196025055127
CRTECN2QVZFZWKQS,3953.9344230481665
CTTEH9FTTMQQHD9V,754.4399130550041
TSHEE4WNPAZGNG97,1006.0699054138199
CRTECN2QVS6GJZHS,4533.379652445008
SHOEHYEXVYZRGMGJ,5945.983021298749
SHIE9FMPQBGXGTTH,3812.064445746327
CRTECN2QXRVZAMUH,507.03862458388585
MNKDZKF6WYMMF2M5,3602.030095619947
RTRE63NMMRZ8MUJT,1090.1108951870815
NKCEA8US7TNGUJPE,714.6673700914821
CPLEHB7C7QYBDMTV,802.777596319454
NKCEANMPCSWGRBH5,10087.967790127852
NKCE8NDJ76XBRZ2H,1819.9599023866504
LJGE9YJHTJZCQ5VP,33.71016218675868
JUMEHGYX4SXZB5K4,5987.351479803408
TOPE7QTUPGHXCBGZ,6290.624475391002
JEAEGE5F2DTDJKCZ,3195.65082675335
ACBEAWCZBU7RZGGJ,3523.9249643078383
PBXEACG2NG3RZZAF,580.2290372999832
PCSECYY4ZSXXVKFD,8313.357457612667
SHIEBBWHC4YGH5GY,13708.491210909837
NKCED7FPT2YG2GGS,3778.141330792815
BRAE9C3HQTDHK7HA,3139.825883980633
SHIE7ZWAT8HEHBZX,5641.561138831052
WATE8H957FY57WCH,1482.6343588065001
TOPEHZNPUWSFVHKM,403.0007117186751
ACCE7B8NZXHA5ZV9,7304.320096341716
CRTECN2QVBDPEQQ2,5203.0786039480345
HACEGPF9EMXPSEJU,871.1088972373559
CAGED4CHGZGWRKEB,596.4389976468192
SOCEGHM6JKRDJY33,8850.807235551172
BRAE6ZCHDGWRDHCW,407.54756926126174
MUGEAGGKFYCFTBUJ,4673.188117416339
NKCE7MMGKZPBQQS2,4287.344836986645
PBXEBQGMSHJDXHKW,3667.1011996385846
WADECHFGPKW3DHDX,4284.415508645985
SHOEG7NXNBF9PPJV,11750.789112715247
SRTEH2FVUHAAVH9X,429.5062458665561
WATEYAP3WGHZZ3FA,1423.8912563653926
DREEAM8QTHGSDYJV,3727.267090248963
PBXEA4F5VFXHSCY8,774.2168701147925
SHIECYFWYYZHU6NR,1328.7011102906927
DRPEHYHJQNGXBZNU,3467.1783532115815
MNKE75M6XXECTDK6,2268.4938239821827
WATE9ZYZRREUHQN4,4561.369263316484
WCKEGM8FGU9ZT8QG,1086.044881916724
NKCE9PFF3GCQYWHR,848.1856994761151
BRAE9Y5V963WTTNW,8512.028763911992
CRTECN2QWTEBGJAJ,4430.691476797574
PBXE4RB3HNFDXGGN,3394.1974986297228
PACDZTD7YB2EUMYE,448.6956759702716
KRTEJNFUHUUXGPZT,5321.722418209716
RNGE87FCDRS5ZFGG,4827.231812789113
NKCE5H4XW2PH6KFH,8106.939088029614
CAGE44J5NGQHXMHF,9239.058717462402
BRAE3TSHZRMGEHDM,4092.460511231252
NKCEANMPKCEZADTJ,4136.62208311038
LJGEJPFEVY9GXNGG,6913.490196521407
BRAEDSGQVSTGKAYQ,1061.3068494900917
HMBEJCMHXNY6SVVY,2723.825917800572
TOPEYQHGTHDHSJNM,3788.6719727389404
TOPED9T33BGVTQZS,5578.956003754713
WATECDB6HPXBVXCF,4664.914088923603
BRAECPQ5HFH5NFAK,676.4982695363719
ACCEGKXQ8XFPHC9T,4563.809870473001
CNDEGP52ABJZHGZY,1295.3556099095345
NKCDU4RZXFGBQBBP,3862.2822061027646
NKCDU4RZYKVHDKUB,6576.1707507693345
SUDEGGB3JXAEBFYW,1644.1194366981558
BHGEGTATDSHFENHT,4869.904864181597
CRTECN2QWSVZAX9V,1004.4958772694536
BHGEGTAVWRZQTU6T,739.8920038038013
MUGE5HG8FG7YJHMD,1408.487328429585
TWCEJFXHMSCXWE9J,6589.547072827904
TOPE8ZAFZZ6YMGFY,4817.530124458605
ACCDSY8EGJPW7RJB,977.0140614331294
SHIE6ZSBHDEBFCGM,3872.884230110114
PBXEDDEFTWAW3HCU,566.0346756220429
RNGE87FCDWVPDTKV,3487.5161691555263
NKCDWBPZVFY7H9UY,3129.2547457637334
PCSEE4H5CYRKNRZR,617.1389323384619
CCVEFX3Y9DFJVJUU,3906.5308230861788
DREEFJ44EBBUEKKY,6849.048433311375
TSHEJUCY9HGZMKHJ,5342.1202586539
CRTEHSSCUCMVN7SP,3721.7509312647567
ACCEGZ5PGHCDZTNY,3711.1210844346806
KRTEC89PH6PVAQDT,1564.900042719214
ACBECFGTGENHAGDR,615.6852964048685
CRTECN2QUSZGGH6Q,4622.345357552925
SHIE45Q6SJGSMHTN,3645.9214398683093
VANE3KUFNUEGQNKH,6497.439219917497
MUGEBFGFM83MRVN7,2251.4042156759274
PCSE6SJGYMZB6CHV,14809.046472208835
BRFEGHPHWBTHAX2X,12308.661177776485
TOPEB7BFCW7YG7KG,7098.617634450957
MUGEAGGKJM5GUWQH,5701.208196082932
NKCEBFWTSMKDQZMR,581.0552702283017
WCKEGGN2J66F3KAF,5526.451716562822
NKCE49ATTPYAPNWB,6344.910218664654
BBAEJKEC2HXUHKQE,4190.447341947575
BEOEH25NTUDGG5TT,1098.576018633294
NKCEBUG2XMBRJDGV,607.7471238565377
MUGECEVFKZHBDRWM,3785.8913909405687
CRTECN2QX6RSYSRG,855.604989701345
SHOEH4GRSUBJGZXE,1043.1712382525866
NKCEAGXHHAAGNS2H,4483.331551588744
ACCE3YFFWB4HHHG2,2968.1327170906907
SHIE6ZSBWSCTKVTQ,2499.365475766068
BRAEAQMANF5GRRDB,8910.475674128027
BDSE7WQ37UVSX7SK,4218.049088993552
CRTECN2QUT9HQH2T,540.6650119714022
PAEEAMGFVDHGDRG5,12695.610484635254
NKCE5W33KFFZDSDY,3915.322962557705
RTRDRJF8GJ5AFZTG,2520.7404377717785
WATDA5ZAXAP2VTGQ,12738.894289370419
MUGE8NZC8ZHZPNFF,3132.738054282285
AIREGYYZRAPHRFGD,7260.832960898575
PBXE68H4HF9ZZWAB,11223.34948152828
SNDDXFQHUDJDHZG2,5568.245786438323
PCSE4VAVWZZECB84,8463.862813289426
CRTECN2QVCCD9PHT,3044.691711057659
NKCEAGXHSCG9YHAY,3253.4610454823796
NKCEBYWTBUEBCND5,4730.653672567108
NKCEBVFYZHDYZGHD,4411.013442317476
SBGEGE6TNPUX8STE,870.7985725927565
TOPEFCVHACWGSVHY,4935.5601571856205
SHIE8QE6RMNSGPAU,3101.356797021921
TOPE5F53Z6W4V2CP,3200.363769270829
BLAEE6KTGFDV8NGP,8198.969941388987
TOPE89H8PCWMHBCP,5635.04463777412
NKCE9ZWYZAEAGVAK,4474.3838500636675
DRPEF2XSFBAP4SUZ,5059.073227010836
NKCDYHF8ZEK8ZM58,3581.8616263947756
SHOEGRUNZPJDGG2Y,4482.520661346854
JEAEGFMZ7SGJWBR5,5568.027273231236
BAREGGF8JSE3HTF9,5011.2072662062055
SHIECJ45TFDT4EPB,2818.4236282878574
CRTECN2QXUBGMWSE,3155.7545286856607
ACCDVPGKY3GBDB5P,6549.793351774113
CHGEJCWFY4HFYVZ8,1568.3920285850463
NKCE9YX2HGNZSZRV,12279.0701369044
DREECJD8CZDDUJNU,4215.950693432772
PCSEC86VEBNYKRB5,10137.324799968323
NKCE93H2ZTHJGFVS,2646.225542578566
SHIE5HBGDYSHVA5R,2402.3572158316556
DREEDVHXDYJCAEBP,11452.658293257839
VLBEGFFEMY8ZFEMJ,543.7656575987962
HCSEHGV96WXQCBN9,4856.726742183744
NKCE64Z489PQN4U4,3388.6067067288177
NKCDYQ3RPPERYA9W,4760.370965622791
NKCDYRHGP2UFXMT7,3378.4435195983983
HFCEGNQBS8P8EDHZ,5374.741117951686
SRTEGWKHXHCF2TME,6953.8048535318385
SOCEJPT5ZR5ADJA5,8076.285344095071
BRAECFAREVYWQSQG,590.5748937257022
SNDEDTCXWCGDH2HA,5631.946782107403
GLSEHPS7UYJVYUTR,1036.153590068625
BRAEBBMQWBGB5ZFQ,2842.365262628038
PELEG5CSGASSHHBK,768.8706674085838
ARPEE3YXEPFNJGUZ,7196.9091271025245
RNGEDAK7ZDCDHUZF,11581.722672092636
SFFEGG74CMKFQVHF,3289.0295631247754
NKCDTAXFQMHPMUTQ,8128.403866650635
CAGE9ABB78YZUHEQ,8697.290925129702
NKCDYQ3RCVCSYD2E,3172.3241292622124
BRAEBUHYHEYKZKHK,7207.780296498013
WATEBMY8HWCHMZZ5,4444.970843950834
SHOEBYWT3QBBAVXJ,5075.9496899199075
TOPEFGG8TJGJ7QDT,5151.197694944486
VANE3YXDHDRWR9FU,6861.37496658469
ACCEGKFHHFX5B8HJ,3567.7522999605
RNGEDAPSZFBHAGJY,4792.235991922732
LJGEHFBTFDGHGGWD,3356.112090584175
NKCDRDWAZU9ZJNHZ,4581.981901413998
CTTEH9FWFHGR9EPK,953.1784039001777
BRAEBXRBH28AMHPF,8209.260546375499
NKCE7MMGPQRJ3PEH,3104.7722938158613
BRAEB9SJUP6T68FB,3187.811056533943
MUGEAYHPFEWRVJH6,2379.6879739683995
NKCED6EXRYZV74VY,674.8871251036212
POXEHPSHDKBCTWCF,5097.3459879676575
SWDEJWDGXNYEXPXF,2609.6808207533322
PBXEAP3SVFJRZJK2,3878.253323706026
NKCEBP8AQZGMMWT9,5095.6183436948195
ACCDXH5JGXMTZFTZ,7493.219991365264
CRTECN2QZUD25VFN,1878.2161231366622
BBAEC897YCBZPV8H,7057.825325152735
PENEGGTYTYGDHXQK,5040.525011121559
NKCDW898UNJX5BWE,4716.958213262892
NKCE8ZJ2643HGFYQ,6548.216214670943
PWTEB7H2E4KCYUE3,680.8594847067698
KLSEGTBQ6PSU8NTG,8985.525324330629
TOPE7QTUDHZZZHVS,3670.3530250117683
ACCEGZ6BY4ZPBWWV,826.8378661018146
NKCEYUVR3MHTVGGJ,10942.153803706806
NKCEB2S9CGCM3CCQ,3462.267628441656
NKCEGGEKZXHG2ZGN,6279.984326063897
CRGE9667SJM3Z4PH,1157.676421023718
LBXEHH5WRYQQGNSM,5601.023773605464
ACCEGKFHRM4ZGYZP,706.0115375629825
BRAE4VPRPHT9SYZZ,1698.0549089358105
SHOEBDTHZDHFPHHG,4912.895299826503
SNDEJGYFP2AT3FMH,925.8339773152707
CAGDW63HG5JBCVGA,541.7999283245385
TOPEBBGNQEVQZ2W6,4222.285276023252
TUNE6VK2GCBPBYFW,996.3124297231252
CLTEGMUMNQXUEHHX,6499.904840462103
PTPECA2QYCZH8MBV,3336.6127312437893
CAGEBTJCMAJG7NW3,2247.6812136260087
SHOEDHHSRF6FMWGA,2283.183279755035
NKCE9Q93AZYXVKYN,6898.841141843168
PCSE2ZMUZH9PARZZ,995.887081860848
NKCE7MBRM6JAPEAX,626.6436906552599
CAGEBTGEHMQUS8NH,6605.474705582414
MUGEBFGFRUMZGKNN,2517.6486121335074
CRTECN2QVZZS3FER,2062.9026127830293
WATDJTR93NB8HHQC,7246.741855728983
ACCEGSAZPGAHTHNH,4734.105930031216
NKCE73KHF8KTYMRQ,3850.1804447224113
TSHEHU5RW2VDGFKZ,5688.106007066081
CRTECN2QUHGUJNDZ,3831.292566102409
RTRDNY65WHG9FHTS,8441.096123868054
SUDEGGB473ACY9MF,447.53686756709976
SHOEG7NWGF93MFVT,4529.862304520363
SGLEJJ6HEU8GVW4W,954.2842380742486
MNKE5YG7USVVTPCZ,2335.868039368684
LNGEBDTBGWTXTYWT,4626.580441672304
SHOE652MJRRMFBEF,1956.5422866806466
NKCE87C3C9QYYBTM,5213.462671759729
CRTECN2QVJBRMHRN,3187.2616517047722
NKCECPQAERMCV6YM,1202.523439624561
SCHE82QGQ2XPDCYM,3978.8738972478686
TOPE8ZAFY82P7AGT,1033.4055223905598
RTRD4KY4UNGYCZFG,7769.177576961602
TOPECRP5KCUZWYGA,3351.471378566582
NKCEBFWTHMVVNRDP,608.4375909328369
CRTEA7HA7X3CW7YQ,3805.2820601223216
NKCDXHWZHPXRF28E,3286.0137817111518
TPYEGGGZHDFZWZ2X,1873.995579241308
ACCEAZCV9DGDZDDD,7957.830869916117
CAGE7DUYEYWSYGBY,942.3407432561867
SLBEG68TKWYVGNKT,6600.203908799701
NKCE7MMGWBZPZJSZ,2506.497095110768
NKCDXHWZGDPDJG7X,3971.761390851307
CAGE8XYYGMRKRRCH,7623.067414554047
PBXE9FEBPXAKEYAP,10120.621729480677
CRTECN2QZVH3J8PV,3936.9946249999443
SHIEC8ATMHEWET32,3216.2819712270248
RLRDY36SXZNHEQWA,5891.334612651872
CRTECN2QVP7WKETJ,2523.8107115141065
NKCDSCF3PH6MPP5N,2832.078719014188
BRAE5PKZ8QXFHWGK,1827.34111472723
NKCDZHF7TKGY8BAX,3477.184071390512
BRAEA8YRRGJJWVHB,1928.4290443384657
CAGED3YQSJXNZRJF,4173.194624549308
CRTECN2QZH9J6EHK,3433.751111472009
PBXEAT5YASJRMNG7,1469.6176267059936
SNDEDGAFFSHFKZN2,9856.942200276204
BRAEBXRBYGYKC76H,7643.91858142602
VANEB97UCYGMNHRY,6863.8743118670845
CAGE9ABAPMTWEJGH,5396.549838964668
TOPE8E8NJXHZ4S9N,4138.828707887749
SKIECYAEGGB8EPWU,5834.988259754223
ACCEGKFFSRRVD7Y8,854.5203331142743
NKCEYGTG8H79NJYY,6370.400232471643
NKCE5V95W2BFNBCZ,2854.582766825823
TSHEHU5RTMMTFVFG,5781.675284688319
NKCED6EYRDRJKTPC,11298.216980769568
SHVEGZUHGVYZBRW8,10773.668511020303
NKCEA5FHSF4NWKBT,45.4922741273258
ETHEGMHHGGCXMSYA,40.37610317232793
MUGEACY8U2HXTXZ3,3823.057937949954
SHOEC8QG3CV6YYDJ,4407.89432541887
BRAEBUHTPZGHB6HG,7296.153214484393
CRTECN2RV7NHG8XK,4482.544623012067
TOPEFGG8FEQUZSMS,4929.075481030747
TROEGZMRNERWAHEB,1088.2218772183624
SHTE7FR4YZZ77Z9Q,6320.60582989224
BRAEDZA3KZVHZZHZ,1859.602647316634
CAGE8X8XGZGQGWVN,4139.843342870645
VPAEHPYYFKG4NG39,4086.322250700347
PTPEFJHG6SUSBPG8,4943.048729620875
PTSEDAZU69CBFF2M,4993.544877675351
BLAEFNHBFWEXG6YM,5707.547461667883
HIFEB7J3RCFHZ5DB,6452.031517674359
BRAE3TSHZWH8YWED,2612.648014744611
NKCEANB7H8P6QY4K,2079.46660748685
CRTEB774Q8HJYPMB,4124.239827621939
PCSDYQEVGFZSGRQJ,1217.966085822844
BBAEJKECZ2ZNAUZQ,2156.720996310357
BRAE6HUHPGFHGEER,4575.755388574584
NKCEFMZUGH4NG7F6,2693.6142082649258
PCSEE4H5ZCFWZZRZ,1759.7918269139286
BRAEB96BZWFCDVY3,9275.74879750202
SNDE95MFPFPJ66M6,3156.016260725831
KRTE9JEZ28H4ZWM4,1171.6373677612446
CRTECN2QUTVCTHHS,5313.158112381114
CRTEJUA36GHKGQEY,2857.789962720093
SUDEHYGUMVVYKJCW,7059.240301644066
WATDUNJ7YKMGG9RZ,5804.552686993498
DIAEJUCEZNKKK4FK,2654.5479059796257
SHIEBZB49VZZQRKK,3892.9297174413623
TOPEAZ88AGF3KJHS,1599.8866845421967
DREECR3HFXYFPHD4,3572.9211499977887
NKCE8SESAZ4K8HZC,4060.0359578978832
SNDEE5FMQ5YQAKMZ,5389.275535206692
RTRE9N5GJGJ2GMRV,611.5254218916411
WATEBNXNMQQQFSQG,4484.651888051664
SNDE3E6YB6AZJDGC,14993.525446468295
SWTEAW3STNNJSKNP,11192.207373277071
NKCE7AGZQB7Z7UFM,2808.4679950995132
WATE7VE2MFQWBF4H,939.9681028765758
PCSEDCWJBHDR9EYU,1159.4035819856085
WATDZ2ZQHSAYJPWK,9481.012495669227
DREECJV2GVFHGQB7,6932.951561386706
ACBECFGTZHFZ64PN,6277.833166205177
BRAE3P8YHGJF5WUZ,2817.1274200933813
DREEDVHXSAAZSBTZ,2424.9412466224226
ACBEB3489M4NQZBD,4963.942893983349
EMSEDSHQ3VU6T8Y2,3565.9383578037273
SUDEGGATDVCMWGGH,4591.724036988728
PBXEBESSDYBYUGXT,8540.248845140122
ACCEDFVFVMKXJGGG,5998.038439935946
BRAE3UG9P8GJXZ2X,3303.3513002680293
SHOEJUQFQURGGFY4,1068.5775313217005
SHIEJYHMR7DUKT8W,3073.2192847366655
SUDEGGATJKZYUZUP,2506.0898715134017
RTRDZBJ5VAZG7VGC,7336.827658986231
RNGEDAKBZPHKHGCQ,6542.166617462342
BLAEEH2ZJ3G9DA7G,6404.097151814132
SHIEB468NVUG5HMP,7581.639317080997
BRAE3TSHZQDVSGYY,5183.526976112013
PBXEAFTPFDK6BRHK,692.6962947827601
TKPEFT4AD3ZQZZHN,6802.746517345124
ACCEGYP259YXZJ4H,2387.323713411011
RTRE3KKXMVHMRQ6C,454.97981476571204
NKCDXYFHHPBSYJDZ,4012.525939598096
SHIECASQHFWX59GJ,3503.774405915777
TOPEGQKDATUDJTAG,5768.329769064807
BRAECBDFZAEZYD2Y,983.600153825741
WATE4S5RZ8P5JZHZ,11194.793208594725
CPIEJHF6GZEM7SPY,6340.073179029719
CRTECN2QVMFZFNGC,3044.2424560603713
SNDEGGRYTVYGPR6F,2692.2567856484347
RNGEBPU7PG8W88TV,10074.160264127157
HMBEDCJHT4FCFKGD,7695.3872054573185
NKCEC87S2ZAZBYAR,2924.403800507589
NKCEC88C4GV4UFN3,5451.023543813613
SNDEA42M6GZNV7M3,6826.176212847787
SGLEGBV8BENMFZGH,1603.7013389384065
RNGE7M92PHFGGBUJ,1114.9612832574644
BRAE3CYXV4JGWEDA,1571.9846041895235
CBREGYBXZKY5VKSK,678.884604591517
CBKEJ3AN6GEACKYR,9753.501240777801
TOPEBR5GNG9MACAD,4526.302098037786
FABE78FYGHF22FNE,7005.126443320135
ACCDX8ZWQFTTGZYK,10814.06402988828
KRTE39Q4GVHFHWZV,5618.827195410994
ACCEGGBTG3HMNHNA,3798.7400334836275
RNGEGMMBCJGQGGEF,10158.89233213886
BRAECTFYVHHKMV9H,6215.348687629029
NKCDU4RZRCYAZHY7,3679.899653150401
BRAECFARHCG7P8WT,4653.491263856341
BRAE3TSHZ2XFSNUT,2723.5767829704537
