Product_id,Selling_Price
BRAE6AV3ZZQHKDCN,7702.821726942313
CAGE8PKGBKNCYKJK,962.453242210393
CSOE2V29ZTH5A3QU,3693.7147333374296
BRAEAW9HSZNM5URR,1743.1386015675794
BBAEGGYMPH6QYBFF,3759.529496938101
WATEHYVPGMHURTKG,3297.4987702159365
PCSDY5AFGFAQNCY9,1278.6216961526216
JCKEEAEZMGBEXQFK,5245.930885337359
WATEYAP3S3TD5EMR,9828.04672944663
SHIE8M9PWUF5H4SF,6813.91909235019
LPBEJGFEZNV23SVG,1820.963493020131
PTPDXN7BGMQBZUTA,2871.038685537077
PAEE7ZWAGCXEKY8B,7806.368809434571
CRTECN2QZHEJ6WJC,3310.3014453444202
FABE92NVZGEQ4HY8,2225.158688324436
RNGEDAKEG2DV5Y5D,6024.704363329278
JEAEGEFMHBQGU5NF,2049.5931475597677
NKCEAY3RKEPGNWWV,3589.2209684001514
BRAECKHYUPMRFRTZ,884.3888694667662
PELEGTPGEMCWUGS8,3799.6345368484745
LINEAVE2XKZNANN3,2936.307684304025
RTRDNGVMAKRQKH7Y,3081.449916569486
NKCEFG3D8UWFGKGE,2691.961685735716
CRTECN2QVUET9PQ8,3171.658691436034
JWSE346HBDCSUGR6,4709.638416781207
BRAEA2E7XHZHG2AG,1900.5858829751114
PTPE2SSXSTFH6HYY,4824.081401621435
BLBEJR22ZT2WUKBZ,8718.027896031603
MUGEBFGFRPNWGQTD,1526.7572539456592
PCSEDP3UF6EYPZZX,581.3626302955099
ACCEGUY72CYWXAEW,4525.571056757238
MUGEACY8HGXBNPB7,4108.547117072194
NKCE5VAAU2Y7ZW2Q,841.1616396365221
NKCED53EQTZ6R4WQ,2654.871503934596
PCSDY5AFPWQBABVU,8143.571726277438
WTDEDGHHGDEPSSRR,16738.168084248904
SHOEHEP5EWSGZ7XA,3466.065177039833
RTRECEYMHGP3JXFV,10843.386190735724
PSUEJA2HRBPYHA6K,2807.597185342089
TSHEDF3HADCJKGWD,3902.9290676463715
NKCECGT3BZDXZ3ZH,156.65755859276578
SNDE85CH2PN36BUZ,8173.783819361105
SHOEFVT74G5BYHDY,823.7670280831167
RTRDA4U7UE3Z7UMB,398.78729123626727
NKCED6EXGZZKTGD7,3379.4194174260356
PCSEAHJCVPRUPVHX,2431.094469340044
NKCDZFFRZEEMHAFJ,3176.662935550844
CRTECN2QVVTNPXXN,1323.7437046097634
NKCDSCF3HNMXRCF4,7354.090342185158
NKCE8JXSHFBBQDKY,3380.3958426139498
SHOEF9G8CVWHRH5M,423.8001703274804
CAGE2MACSYZCWHFG,162.86826138430388
TSHEJT2R2XQJN8D7,6853.913718431366
PCSE6SJGQCXQGC6G,6987.548316787616
PLLEHQUGEB6D5FCX,4392.814098081707
RNGE7W8T7MYQQEFR,1189.3022208728416
NKCE96SXDYMGSFBR,1161.2644971110767
BRAE3TSHYGDRV2UC,1441.7307400055465
FABEJX2NHNKCYHKA,584.0435220283312
BEMEGFHSMHZYNZB8,7684.929541637728
WCKE2TFF4ZYGXUMH,877.7914290205695
BRAEDZ9GVZHWZ5BG,8119.948134141134
RNGEH3F2FAPU3TAG,2526.263774713972
CRTECN2QTPZCMCQD,2422.606907821331
HACEJQ7HRGNBYCEH,4031.4814998740185
CRTECN2QZMHEU2J3,7333.034174146743
DKOEAWE2SCYPC5AW,7831.1563983831775
ARPEE3YX9Z4QGJ86,2524.2347574901705
JCKEJNH2AZGKWGZC,4525.715074418974
BRFEFY5BN9VHU27H,1566.9654760396447
BRAECKHZWAGBVZXH,2838.3658249339874
NKCE9HF3TENMYXZY,3186.9952597018673
PCSE4SFFJSWJZVH4,5618.472858206374
NKCEBHGBFEVC2ABB,6114.001368273004
MUGE7DUFEC3VUZMF,5587.433075537537
GRKEG4UVAZTGYWRB,3960.823781891922
TOPE4ZKTSBAEXGFR,3864.1173447532015
PBXEAP3SWFZRHZ6G,693.4176120976763
NKCEB5BVMYFMHAQH,1585.7852989611706
NKCE3HG8FDBHK5GX,3809.182418774397
SHIE8WYNYRHSFCRR,2852.614406929999
NKCDSCF3QD5EGFJ2,5454.930324040144
TKPEG27A7Z6JWK6Y,5582.642687852771
CAGEYFZW7F56GWZP,566.4314461888757
FCTEJXGUNGMHANE2,8403.76135479717
SHIECYFWJWCCHHQS,2387.5545858701357
RTRD6FYYUQZJBY6F,4193.2451915535685
PACEB2XNEBZTJZZG,2048.0037025842594
SHOE2GUHSZRGGZYY,4766.510256325551
ACCED55XRZT9N2HH,941.1947922759286
TOPEGVHJECVFBRMF,6822.36340250524
DRPEHYHN3MYJDGGM,731.4389565150905
RNGDXNG3HGFQXGAH,869.869629058714
SHIED9AKUTQZQ5ZK,3928.099737553768
CRTECN2QST3Z947Z,3895.102132093808
RNGDWKZMKNTUBPSF,3700.1276904646625
DREEJY2NVHFG6GCB,2468.488513046832
SHTE37DQJWSQ4VGH,5232.183282326165
NKCE9ABEYD53HSVG,5149.630369822314
JEAEHUHKMA8EGUUU,1895.1825069754186
SNDEHZPDGB2ZT8ZY,4137.337222097521
CLTEGMUMJTPY4RMG,5086.071805531817
BBAEGJFQZTGFHJHD,6717.005244350329
TOPEEERRTBB77BXA,5703.634065742357
NKCDWBPZQANZRF5M,3764.5405832227043
PCSECV3FSSB22FGE,6417.9319840019925
NKCE6WR3ZWHWKEPQ,2225.1909711039866
MUGEAGGKQM37W42E,3828.7789656031855
SGLEGBV4QFHTNHE2,5016.400667918995
LFHDQAZP4FHGGZEM,5919.483468523199
CLTEJQ8FTCZAEPNG,5453.489175058275
NKCE6XU6DAWYHWQP,980.0701526923108
TOPEBN32XAZ62CTR,3174.5112424029476
NKCEANMPATURDMHV,726.0968923267451
PCSE6X3YCSZEG67R,19535.133828938768
BRAE4DHZDPMTFZHC,7393.8657896389295
HAREGG26GDJWFYMF,1586.6098303564195
BRAE3TSHWZREUJAC,2117.623888612056
USGEJPQHZHYZQHBU,5784.759461650994
WSCEJTDHY9UHKP5K,9493.902797280669
SHKEGNS9TWHJAN6Q,4679.801399612209
SHIE3FHYRRQGFFXN,4087.586546808468
SCHE4YSTYDQBDYQF,3249.5572233159455
SHIEFFFPDETWTWZR,3109.6940638433675
ACCEAZCVPTGEGVMR,8047.869746920903
SGLEGBV7VGZM7BFR,12447.726925807263
CAGE7BZ56MVQGKAB,2179.054309043374
NKCECG6ZH5MJT4B9,2566.4129431036163
RTRDZBJ5FZSU4AYZ,4468.251532006135
TROEG3VYGVSB9F5H,4449.255589982953
SHOEHXFAM2NDZBHW,3768.027316389296
BRAEBBMQY9VZRC7G,6804.273737127965
PYJEH93NGYCXNNFK,249.6165721778998
SHIE6ZSBHCNYY2CP,3466.9851395386777
TSHE4DNGUCMVXYUH,9370.296987450098
CLTEHE9FD2APDRWQ,4559.456932590442
SHOE6ZVUSR95HF6P,7476.777106434274
SHIEGPXGZTK5B3GT,5778.021973548535
CAGE2XC2HFSSQNSM,2323.9245086921064
SHOE2ZNGUCA4DHHP,660.7936428575954
CRTECN2QXHEYVVTX,2359.8609280785186
CAGDSNMD7GV2GYMH,1041.5741280160582
SHIEC8ATXGYEJ4GD,4107.846262618879
CRTECN2QYASYFKGS,2601.6028349203875
CRTEA7HAHHCSHCEM,4327.71082592998
WATEA2H8FTBKZGGG,17833.672026585482
TOPE7T4YMXRK5BVG,852.328398431906
NKCEAKKRTHT8RNC8,3529.0993555898535
NKCE9HF37STYM5KA,4410.305889133892
SNDEG6GXFS5RYFGK,9909.720414769146
ACCEGZ65AEVGSGZ7,826.7052867702382
SRTEH2FVVKRBAXHB,691.6892553561124
NKCE5QSZ6FQSNBDF,3080.071459770006
SWIEHF3EF5PZAZUY,3450.904819165745
RNCEGBGW9PYRXNZY,5838.559898361096
BRAEDSHQ6X5YYX6N,3037.9673608783296
SNDEHZHVMR3XPBST,4347.115279398391
ACCDX8ZVV2RCNYCY,992.8871551754055
SKIE83ADUJ28U8ET,1436.74843210173
ACCEJ6TEHCH7MCQ3,4208.034957921067
CBKEJ3ANRFJUM4TM,4692.58408400842
RNGEDAKBVC9TKFHZ,6290.608300979346
MUGEACY82GPXUBAC,2629.478690451066
RTRE4VNCJZ3UPGQZ,3374.112511749938
MATE49ATDVVEEEAN,5807.46585894806
NKCEAVZ3EDVJNXMT,242.6296976530166
PCSEBXFVZSYJKRCS,8564.270613106994
TSHEBSF9NBDWJXZW,1301.0388433679168
CRTEA7HAQQCGTPFU,3784.970111716811
CAGE3FX7HWMQAPCG,133.25823896368001
NKCE9PFF3WZAZZXG,330.3306059944016
RNGE3YSW9ZUZWYQA,9856.943809715884
PBXECWKZHWRCZZPJ,1828.631534209013
ACCDXFA5QFCZZ4WZ,6621.1567981180215
NKCECYNZGHYQEFHY,4456.6884077628865
WATEBYZGCFGUP9HG,1068.6484181650599
PELEGPF7UHM3WUE8,5723.6930393013145
MUGE9HRRWZBDVHZ6,2908.492709739232
PELEG5CSGWYFCFNQ,702.1548345737019
PBXEBQGMBP2VJTSQ,2180.83333162439
PTPE4JYTPVYZ8ADY,6077.93231862941
SHIE9J6PYVBW5ATG,2729.1784775511387
ACCE5UKY6UXGVT9P,2765.5939673651974
CRTECYY4DCRARYG9,2724.3065687129797
SNDE8VY9K2JGMJJZ,7368.414175373282
CAGE225HGFQ4VSSK,6416.642484985118
SHIE7PD3EF2NCGBY,4266.911009246321
BOTEHZDGPGFHVQWJ,5309.110003793723
NKCE7MMGJSVN3J2W,4864.320966075963
ACBECFGTRZCFBJZJ,6060.667240261346
WATECYMJPRYH8D3E,5097.18626791359
DREECDCRPFKFH6EH,5038.8685195538665
CRTECN2QVZFZWKQS,4060.657385372455
CTTEH9FTTMQQHD9V,796.1936261649917
TSHEE4WNPAZGNG97,922.858883509014
CRTECN2QVS6GJZHS,4560.899594260415
SHOEHYEXVYZRGMGJ,6140.585988019304
SHIE9FMPQBGXGTTH,3796.3147385510765
CRTECN2QXRVZAMUH,673.5465433177842
MNKDZKF6WYMMF2M5,3550.3389077227666
RTRE63NMMRZ8MUJT,1000.181175850983
NKCEA8US7TNGUJPE,719.7504650796163
CPLEHB7C7QYBDMTV,753.6907933654102
NKCEANMPCSWGRBH5,9940.180078223402
NKCE8NDJ76XBRZ2H,1833.0179580250106
LJGE9YJHTJZCQ5VP,95.62468954457108
JUMEHGYX4SXZB5K4,6162.81792968124
TOPE7QTUPGHXCBGZ,6389.960896539405
JEAEGE5F2DTDJKCZ,3300.169670798392
ACBEAWCZBU7RZGGJ,3527.0070843079393
PBXEACG2NG3RZZAF,569.2270368897334
PCSECYY4ZSXXVKFD,8161.358731398528
SHIEBBWHC4YGH5GY,13930.08377887323
NKCED7FPT2YG2GGS,3781.4876135580826
BRAE9C3HQTDHK7HA,3185.076430981509
SHIE7ZWAT8HEHBZX,5411.988347277909
WATE8H957FY57WCH,1404.628622824741
TOPEHZNPUWSFVHKM,298.7391101781541
ACCE7B8NZXHA5ZV9,7242.705160595038
CRTECN2QVBDPEQQ2,5303.343938450668
HACEGPF9EMXPSEJU,846.1989599508515
CAGED4CHGZGWRKEB,571.3365820183958
SOCEGHM6JKRDJY33,8736.2549258006
BRAE6ZCHDGWRDHCW,322.95480165893423
MUGEAGGKFYCFTBUJ,4624.680554602183
NKCE7MMGKZPBQQS2,4309.204179032576
PBXEBQGMSHJDXHKW,3692.4774200830125
WADECHFGPKW3DHDX,4394.383820960961
SHOEG7NXNBF9PPJV,11708.623930910178
SRTEH2FVUHAAVH9X,335.5753535107124
WATEYAP3WGHZZ3FA,1484.5267805827907
DREEAM8QTHGSDYJV,3650.9134624824146
PBXEA4F5VFXHSCY8,727.8605256991668
SHIECYFWYYZHU6NR,1443.223785810349
DRPEHYHJQNGXBZNU,3541.3932107291203
MNKE75M6XXECTDK6,2256.5275060057297
WATE9ZYZRREUHQN4,4363.7356938796165
WCKEGM8FGU9ZT8QG,1153.2531420334158
NKCE9PFF3GCQYWHR,851.3523695311715
BRAE9Y5V963WTTNW,8281.58378908702
CRTECN2QWTEBGJAJ,4401.152999374576
PBXE4RB3HNFDXGGN,3374.09004096911
PACDZTD7YB2EUMYE,452.4405164275331
KRTEJNFUHUUXGPZT,5189.367293036621
RNGE87FCDRS5ZFGG,4695.4116898111415
NKCE5H4XW2PH6KFH,8133.479269261354
CAGE44J5NGQHXMHF,9394.058097207146
BRAE3TSHZRMGEHDM,3991.6571986904046
NKCEANMPKCEZADTJ,4182.711648445943
LJGEJPFEVY9GXNGG,7126.691394868965
BRAEDSGQVSTGKAYQ,1024.075689505215
HMBEJCMHXNY6SVVY,2769.9331252456386
TOPEYQHGTHDHSJNM,3873.794425936214
TOPED9T33BGVTQZS,5531.161482083085
WATECDB6HPXBVXCF,4758.654161422387
BRAECPQ5HFH5NFAK,740.4860073454151
ACCEGKXQ8XFPHC9T,4464.938974327064
CNDEGP52ABJZHGZY,1245.1812437367225
NKCDU4RZXFGBQBBP,3909.8769751837754
NKCDU4RZYKVHDKUB,6680.31502509812
SUDEGGB3JXAEBFYW,1761.36187433646
BHGEGTATDSHFENHT,4673.512803463137
CRTECN2QWSVZAX9V,931.7616293637698
BHGEGTAVWRZQTU6T,904.1834253891252
MUGE5HG8FG7YJHMD,1321.2441830998196
TWCEJFXHMSCXWE9J,6629.414628184124
TOPE8ZAFZZ6YMGFY,4991.206228331749
ACCDSY8EGJPW7RJB,1096.9570844660998
SHIE6ZSBHDEBFCGM,3927.292013743342
PBXEDDEFTWAW3HCU,484.19368099168923
RNGE87FCDWVPDTKV,3470.411651958253
NKCDWBPZVFY7H9UY,3181.3097610137966
PCSEE4H5CYRKNRZR,676.1368414790304
CCVEFX3Y9DFJVJUU,3849.269335497621
DREEFJ44EBBUEKKY,6881.966289345192
TSHEJUCY9HGZMKHJ,5279.433727728966
CRTEHSSCUCMVN7SP,3667.1553590993426
ACCEGZ5PGHCDZTNY,3755.5722608061274
KRTEC89PH6PVAQDT,1587.6646781301524
ACBECFGTGENHAGDR,665.8197333775602
CRTECN2QUSZGGH6Q,4835.344732043405
SHIE45Q6SJGSMHTN,3674.3613641518436
VANE3KUFNUEGQNKH,6526.469316699757
MUGEBFGFM83MRVN7,2278.615684269153
PCSE6SJGYMZB6CHV,14645.37000826246
BRFEGHPHWBTHAX2X,12229.98234323789
TOPEB7BFCW7YG7KG,7226.842221807678
MUGEAGGKJM5GUWQH,5529.904110312575
NKCEBFWTSMKDQZMR,563.157101092755
WCKEGGN2J66F3KAF,5603.199036543874
NKCE49ATTPYAPNWB,6482.603572076262
BBAEJKEC2HXUHKQE,4030.270050488308
BEOEH25NTUDGG5TT,1205.9751736551561
NKCEBUG2XMBRJDGV,568.6418278110641
MUGECEVFKZHBDRWM,3668.445155275783
CRTECN2QX6RSYSRG,878.6392275702347
SHOEH4GRSUBJGZXE,1034.8687346897373
NKCEAGXHHAAGNS2H,4651.325225611518
ACCE3YFFWB4HHHG2,2903.3635308132434
SHIE6ZSBWSCTKVTQ,2466.72775691656
BRAEAQMANF5GRRDB,8746.977155871906
BDSE7WQ37UVSX7SK,4130.9617677283495
CRTECN2QUT9HQH2T,511.46602589237864
PAEEAMGFVDHGDRG5,12336.858170713469
NKCE5W33KFFZDSDY,3880.155991357997
RTRDRJF8GJ5AFZTG,2631.9443109253493
WATDA5ZAXAP2VTGQ,12698.08010154279
MUGE8NZC8ZHZPNFF,3217.3210039186883
AIREGYYZRAPHRFGD,7028.016571502332
PBXE68H4HF9ZZWAB,11223.448959306861
SNDDXFQHUDJDHZG2,5589.427988875959
PCSE4VAVWZZECB84,8620.384771312929
CRTECN2QVCCD9PHT,3006.472339501733
NKCEAGXHSCG9YHAY,3241.3417871710253
NKCEBYWTBUEBCND5,4634.543866028587
NKCEBVFYZHDYZGHD,4435.793609281458
SBGEGE6TNPUX8STE,882.9464148233446
TOPEFCVHACWGSVHY,5018.905743264325
SHIE8QE6RMNSGPAU,3324.026462710508
TOPE5F53Z6W4V2CP,3263.0314091104733
BLAEE6KTGFDV8NGP,8066.3747046826375
TOPE89H8PCWMHBCP,5830.585284966162
NKCE9ZWYZAEAGVAK,4341.485375245866
DRPEF2XSFBAP4SUZ,5099.589984416573
NKCDYHF8ZEK8ZM58,3501.661466668157
SHOEGRUNZPJDGG2Y,4413.797439880458
JEAEGFMZ7SGJWBR5,5456.241984630685
BAREGGF8JSE3HTF9,4965.372109179415
SHIECJ45TFDT4EPB,2832.4502519818843
CRTECN2QXUBGMWSE,3243.9842745042347
ACCDVPGKY3GBDB5P,6562.266567005511
CHGEJCWFY4HFYVZ8,1534.7181329015057
NKCE9YX2HGNZSZRV,11994.167044138943
DREECJD8CZDDUJNU,4193.339917776607
PCSEC86VEBNYKRB5,10138.678040284614
NKCE93H2ZTHJGFVS,2758.958935332757
SHIE5HBGDYSHVA5R,2413.9487019454423
DREEDVHXDYJCAEBP,11389.186993955984
VLBEGFFEMY8ZFEMJ,413.67873970502023
HCSEHGV96WXQCBN9,5005.536693894609
NKCE64Z489PQN4U4,3431.4877239328925
NKCDYQ3RPPERYA9W,4641.948172212168
NKCDYRHGP2UFXMT7,3271.214757664886
HFCEGNQBS8P8EDHZ,5426.019086003887
SRTEGWKHXHCF2TME,6747.057035150995
SOCEJPT5ZR5ADJA5,8067.441705304898
BRAECFAREVYWQSQG,814.5500645391439
SNDEDTCXWCGDH2HA,5680.510434978424
GLSEHPS7UYJVYUTR,1017.1704032333196
BRAEBBMQWBGB5ZFQ,2556.136437775539
PELEG5CSGASSHHBK,707.2696947646318
ARPEE3YXEPFNJGUZ,7237.335100723714
RNGEDAK7ZDCDHUZF,12103.085542124001
SFFEGG74CMKFQVHF,3247.824136735273
NKCDTAXFQMHPMUTQ,8129.727409401161
CAGE9ABB78YZUHEQ,8670.683390373906
NKCDYQ3RCVCSYD2E,3070.0790913877463
BRAEBUHYHEYKZKHK,7272.947333491682
WATEBMY8HWCHMZZ5,4467.645946375223
SHOEBYWT3QBBAVXJ,5030.273991558879
TOPEFGG8TJGJ7QDT,5247.404073538323
VANE3YXDHDRWR9FU,7069.244068384425
ACCEGKFHHFX5B8HJ,3560.2876292552833
RNGEDAPSZFBHAGJY,4725.44999645497
LJGEHFBTFDGHGGWD,3452.6640121281253
NKCDRDWAZU9ZJNHZ,4426.116381092582
CTTEH9FWFHGR9EPK,976.3639781877023
BRAEBXRBH28AMHPF,8034.776734703313
NKCE7MMGPQRJ3PEH,3039.6601165370553
BRAEB9SJUP6T68FB,3344.9420467322416
MUGEAYHPFEWRVJH6,2439.6759221054217
NKCED6EXRYZV74VY,727.2352478925022
POXEHPSHDKBCTWCF,4949.257236705363
SWDEJWDGXNYEXPXF,2651.8462565130376
PBXEAP3SVFJRZJK2,3934.8052361503255
NKCEBP8AQZGMMWT9,5043.487671660249
ACCDXH5JGXMTZFTZ,6908.263814213526
CRTECN2QZUD25VFN,1914.451617968417
BBAEC897YCBZPV8H,7224.261090115362
PENEGGTYTYGDHXQK,5018.8316172491595
NKCDW898UNJX5BWE,4628.976474860412
NKCE8ZJ2643HGFYQ,6370.844684800859
PWTEB7H2E4KCYUE3,746.773669262378
KLSEGTBQ6PSU8NTG,8899.323248339308
TOPE7QTUDHZZZHVS,3680.4626848826933
ACCEGZ6BY4ZPBWWV,919.9859372291576
NKCEYUVR3MHTVGGJ,11308.288280491839
NKCEB2S9CGCM3CCQ,3400.336115303471
NKCEGGEKZXHG2ZGN,6196.754950492343
CRGE9667SJM3Z4PH,1157.1759919385627
LBXEHH5WRYQQGNSM,5581.549944737853
ACCEGKFHRM4ZGYZP,701.9156526657725
BRAE4VPRPHT9SYZZ,1601.3557906618407
SHOEBDTHZDHFPHHG,4962.323935243567
SNDEJGYFP2AT3FMH,877.5762634015568
CAGDW63HG5JBCVGA,460.3368768324899
TOPEBBGNQEVQZ2W6,4133.578767846708
TUNE6VK2GCBPBYFW,1015.0424374959744
CLTEGMUMNQXUEHHX,6560.549204230905
PTPECA2QYCZH8MBV,3230.0772015408866
CAGEBTJCMAJG7NW3,1764.107960644466
SHOEDHHSRF6FMWGA,2415.7571684838545
NKCE9Q93AZYXVKYN,7088.722967478223
PCSE2ZMUZH9PARZZ,931.8018990231203
NKCE7MBRM6JAPEAX,623.5374256841656
CAGEBTGEHMQUS8NH,6544.133468546168
MUGEBFGFRUMZGKNN,2489.2398145626994
CRTECN2QVZZS3FER,2091.1123693994687
WATDJTR93NB8HHQC,7437.483185438468
ACCEGSAZPGAHTHNH,4647.180534963516
NKCE73KHF8KTYMRQ,3762.555232044427
TSHEHU5RW2VDGFKZ,5729.249628458381
CRTECN2QUHGUJNDZ,3776.3603400213433
RTRDNY65WHG9FHTS,8431.01748101968
SUDEGGB473ACY9MF,509.0590007588671
SHOEG7NWGF93MFVT,4718.48871963133
SGLEJJ6HEU8GVW4W,949.9307978525903
MNKE5YG7USVVTPCZ,2318.1684653938987
LNGEBDTBGWTXTYWT,4681.315715552069
SHOE652MJRRMFBEF,1994.0992474806508
NKCE87C3C9QYYBTM,5250.698344795288
CRTECN2QVJBRMHRN,3136.665647885303
NKCECPQAERMCV6YM,1249.5440389629348
SCHE82QGQ2XPDCYM,4052.6283350408667
TOPE8ZAFY82P7AGT,1040.834463433318
RTRD4KY4UNGYCZFG,7802.121632968
TOPECRP5KCUZWYGA,3492.9863342902026
NKCEBFWTHMVVNRDP,668.1189998981181
CRTEA7HA7X3CW7YQ,3944.8796293345804
NKCDXHWZHPXRF28E,3445.720387116412
TPYEGGGZHDFZWZ2X,2111.1532082904523
ACCEAZCV9DGDZDDD,7723.031326298752
CAGE7DUYEYWSYGBY,859.9257884637054
SLBEG68TKWYVGNKT,6593.2939947181985
NKCE7MMGWBZPZJSZ,2453.9416680174363
NKCDXHWZGDPDJG7X,3891.3342317683273
CAGE8XYYGMRKRRCH,7724.28222360701
PBXE9FEBPXAKEYAP,9831.42499866839
CRTECN2QZVH3J8PV,3831.596393265805
SHIEC8ATMHEWET32,3390.772114310267
RLRDY36SXZNHEQWA,6050.292659868525
CRTECN2QVP7WKETJ,2503.907207939534
NKCDSCF3PH6MPP5N,2834.011294437289
BRAE5PKZ8QXFHWGK,1899.4068893376307
NKCDZHF7TKGY8BAX,3489.1466398476905
BRAEA8YRRGJJWVHB,1978.8415346840975
CAGED3YQSJXNZRJF,4123.520205126479
CRTECN2QZH9J6EHK,3391.8182635019693
PBXEAT5YASJRMNG7,1569.8380792056564
SNDEDGAFFSHFKZN2,10088.219024773342
BRAEBXRBYGYKC76H,7804.567543409094
VANEB97UCYGMNHRY,7007.630172978399
CAGE9ABAPMTWEJGH,5523.221745995306
TOPE8E8NJXHZ4S9N,4118.9117029289
SKIECYAEGGB8EPWU,5952.382894606025
ACCEGKFFSRRVD7Y8,933.7587239881932
NKCEYGTG8H79NJYY,6352.059491860288
NKCE5V95W2BFNBCZ,2972.1496121656683
TSHEHU5RTMMTFVFG,5851.724699222356
NKCED6EYRDRJKTPC,11334.813884987938
SHVEGZUHGVYZBRW8,10837.01134836616
NKCEA5FHSF4NWKBT,25.39073931859184
ETHEGMHHGGCXMSYA,20.553225868924528
MUGEACY8U2HXTXZ3,3869.013021011067
SHOEC8QG3CV6YYDJ,4316.732056589625
BRAEBUHTPZGHB6HG,7220.354165400746
CRTECN2RV7NHG8XK,4374.39888964176
TOPEFGG8FEQUZSMS,4958.876923813031
TROEGZMRNERWAHEB,1048.1921296934288
SHTE7FR4YZZ77Z9Q,6074.013320310246
BRAEDZA3KZVHZZHZ,1984.0126446885583
CAGE8X8XGZGQGWVN,4356.087959660271
VPAEHPYYFKG4NG39,4038.8008908233637
PTPEFJHG6SUSBPG8,5076.915925307093
PTSEDAZU69CBFF2M,4828.382476599953
BLAEFNHBFWEXG6YM,5656.375266876636
HIFEB7J3RCFHZ5DB,6518.168672708243
BRAE3TSHZWH8YWED,2595.125507824276
NKCEANB7H8P6QY4K,2066.7883707877195
CRTEB774Q8HJYPMB,4472.888567280169
PCSDYQEVGFZSGRQJ,1162.65511861291
BBAEJKECZ2ZNAUZQ,2243.972936022991
BRAE6HUHPGFHGEER,4335.692201002401
NKCEFMZUGH4NG7F6,2727.8111619392016
PCSEE4H5ZCFWZZRZ,1702.6753823854956
BRAEB96BZWFCDVY3,9203.643441788388
SNDE95MFPFPJ66M6,3132.0737729038237
KRTE9JEZ28H4ZWM4,1290.3022935076715
CRTECN2QUTVCTHHS,5067.346135053564
CRTEJUA36GHKGQEY,2750.8646837276974
SUDEHYGUMVVYKJCW,7297.489476111361
WATDUNJ7YKMGG9RZ,5446.963222434662
DIAEJUCEZNKKK4FK,2656.5020601892916
SHIEBZB49VZZQRKK,3836.666870617043
TOPEAZ88AGF3KJHS,1672.7644058726505
DREECR3HFXYFPHD4,3561.056913921835
NKCE8SESAZ4K8HZC,3932.4788942781424
SNDEE5FMQ5YQAKMZ,5413.873785812666
RTRE9N5GJGJ2GMRV,799.8125418852578
WATEBNXNMQQQFSQG,4256.507827858893
SNDE3E6YB6AZJDGC,15144.465675376112
SWTEAW3STNNJSKNP,11309.94267413932
NKCE7AGZQB7Z7UFM,2954.4155090209333
WATE7VE2MFQWBF4H,910.2441262793927
PCSEDCWJBHDR9EYU,1109.0706173822055
WATDZ2ZQHSAYJPWK,9267.597591069138
DREECJV2GVFHGQB7,6929.795032021954
ACBECFGTZHFZ64PN,6471.000419114342
BRAE3P8YHGJF5WUZ,2996.1968233162893
DREEDVHXSAAZSBTZ,2364.8630276531
ACBEB3489M4NQZBD,4980.816509182312
EMSEDSHQ3VU6T8Y2,3460.592560887335
SUDEGGATDVCMWGGH,4472.351483562426
PBXEBESSDYBYUGXT,8645.73492206744
ACCEDFVFVMKXJGGG,6254.06740612137
BRAE3UG9P8GJXZ2X,3265.398484347384
SHOEJUQFQURGGFY4,1078.1279937791433
SHIEJYHMR7DUKT8W,3087.8112732979307
SUDEGGATJKZYUZUP,2621.1156633912915
RTRDZBJ5VAZG7VGC,7205.999837944727
RNGEDAKBZPHKHGCQ,6545.851844481118
BLAEEH2ZJ3G9DA7G,6273.533530094105
SHIEB468NVUG5HMP,7583.374556899675
BRAE3TSHZQDVSGYY,5239.677551539618
PBXEAFTPFDK6BRHK,749.3934007710723
TKPEFT4AD3ZQZZHN,6779.418339104665
ACCEGYP259YXZJ4H,2400.20463595445
RTRE3KKXMVHMRQ6C,446.80233868764117
NKCDXYFHHPBSYJDZ,4121.217883107716
SHIECASQHFWX59GJ,3399.61906474004
TOPEGQKDATUDJTAG,5990.311868771025
BRAECBDFZAEZYD2Y,1001.7189035395536
WATE4S5RZ8P5JZHZ,11321.103290430168
CPIEJHF6GZEM7SPY,6137.340827444763
CRTECN2QVMFZFNGC,3122.810438532792
SNDEGGRYTVYGPR6F,2605.2310138971966
RNGEBPU7PG8W88TV,10138.958255294398
HMBEDCJHT4FCFKGD,7850.165939625655
NKCEC87S2ZAZBYAR,2959.099875992664
NKCEC88C4GV4UFN3,4765.425604180285
SNDEA42M6GZNV7M3,6731.359679054918
SGLEGBV8BENMFZGH,1709.9022596128261
RNGE7M92PHFGGBUJ,1145.600691452098
BRAE3CYXV4JGWEDA,1596.5087285601667
CBREGYBXZKY5VKSK,737.5048039453768
CBKEJ3AN6GEACKYR,9554.457020094844
TOPEBR5GNG9MACAD,4566.656094296058
FABE78FYGHF22FNE,6900.563690489469
ACCDX8ZWQFTTGZYK,11470.6202737518
KRTE39Q4GVHFHWZV,5584.029522739237
ACCEGGBTG3HMNHNA,3733.534821657783
RNGEGMMBCJGQGGEF,10275.472186148287
BRAECTFYVHHKMV9H,6324.818938210245
NKCDU4RZRCYAZHY7,3774.4329439652324
BRAECFARHCG7P8WT,4673.572934857795
BRAE3TSHZ2XFSNUT,2729.919487996297
JEAEFYQHSR7BWPG9,1480.7592320297708
