Product_id,Selling_Price
WATEYAP3S3TD5EMR,9819.460101140914
SHIE8M9PWUF5H4SF,7980.039922538731
LPBEJGFEZNV23SVG,5013.841905004822
PTPDXN7BGMQBZUTA,4646.916056190582
PAEE7ZWAGCXEKY8B,8670.47856288098
CRTECN2QZHEJ6WJC,4002.041929020649
FABE92NVZGEQ4HY8,4828.866757268891
RNGEDAKEG2DV5Y5D,5950.780126226681
JEAEGEFMHBQGU5NF,3729.4447300736765
NKCEAY3RKEPGNWWV,4921.297612278303
BRAECKHYUPMRFRTZ,1718.4868782993044
PELEGTPGEMCWUGS8,4402.918609307449
LINEAVE2XKZNANN3,4864.107086263178
RTRDNGVMAKRQKH7Y,6296.1623192034485
NKCEFG3D8UWFGKGE,4511.170232808837
CRTECN2QVUET9PQ8,5244.229810219952
JWSE346HBDCSUGR6,5610.70302132658
BRAEA2E7XHZHG2AG,3579.1329794468375
PTPE2SSXSTFH6HYY,6940.002846986604
BLBEJR22ZT2WUKBZ,7024.923598224931
MUGEBFGFRPNWGQTD,3189.3757154675486
PCSEDP3UF6EYPZZX,500.777542503989
ACCEGUY72CYWXAEW,6323.960743049372
MUGEACY8HGXBNPB7,6643.421997248467
NKCE5VAAU2Y7ZW2Q,1462.8200293301425
NKCED53EQTZ6R4WQ,4178.9386648579775
PCSDY5AFPWQBABVU,7885.704985401379
WTDEDGHHGDEPSSRR,11847.506669412589
SHOEHEP5EWSGZ7XA,5100.830567185739
RTRECEYMHGP3JXFV,8261.352558658073
PSUEJA2HRBPYHA6K,3222.078678751427
TSHEDF3HADCJKGWD,4873.260877455702
NKCECGT3BZDXZ3ZH,281.37274983805855
SNDE85CH2PN36BUZ,8514.069973740141
SHOEFVT74G5BYHDY,1989.4234435193102
RTRDA4U7UE3Z7UMB,613.5354137277227
NKCED6EXGZZKTGD7,4384.701383055258
PCSEAHJCVPRUPVHX,5344.304193062705
NKCDZFFRZEEMHAFJ,4094.2532980614096
CRTECN2QVVTNPXXN,3897.8774463705913
NKCDSCF3HNMXRCF4,5792.036699935053
NKCE8JXSHFBBQDKY,5681.20273158231
SHOEF9G8CVWHRH5M,819.8512869970809
CAGE2MACSYZCWHFG,300.9025969403665
TSHEJT2R2XQJN8D7,7365.495320751553
PCSE6SJGQCXQGC6G,6173.166092577053
PLLEHQUGEB6D5FCX,4030.2511958692457
RNGE7W8T7MYQQEFR,3749.6848548039225
NKCE96SXDYMGSFBR,2119.5485389871747
BRAE3TSHYGDRV2UC,2967.0420825778465
FABEJX2NHNKCYHKA,1164.5617176994047
BEMEGFHSMHZYNZB8,7692.614978912717
WCKE2TFF4ZYGXUMH,1596.5904764485613
BRAEDZ9GVZHWZ5BG,8169.993933800662
RNGEH3F2FAPU3TAG,4122.445855255927
CRTECN2QTPZCMCQD,4993.730471725809
HACEJQ7HRGNBYCEH,6589.2508932367755
CRTECN2QZMHEU2J3,7792.575150197917
DKOEAWE2SCYPC5AW,8463.336121992379
ARPEE3YX9Z4QGJ86,4772.406288587795
JCKEJNH2AZGKWGZC,4842.580018462456
BRFEFY5BN9VHU27H,4833.812299200245
BRAECKHZWAGBVZXH,5800.928446989422
NKCE9HF3TENMYXZY,3821.133244659227
PCSE4SFFJSWJZVH4,7212.305548328376
NKCEBHGBFEVC2ABB,6590.5428783127545
MUGE7DUFEC3VUZMF,6461.277735126326
GRKEG4UVAZTGYWRB,6462.376497966378
TOPE4ZKTSBAEXGFR,5741.627372673945
PBXEAP3SWFZRHZ6G,800.9638183399265
NKCEB5BVMYFMHAQH,3959.499344441786
NKCE3HG8FDBHK5GX,5605.13708216481
SHIE8WYNYRHSFCRR,3749.2088795522914
NKCDSCF3QD5EGFJ2,4676.1683909915455
TKPEG27A7Z6JWK6Y,5105.126300376646
CAGEYFZW7F56GWZP,1158.8261774895418
FCTEJXGUNGMHANE2,7087.232113800667
SHIECYFWJWCCHHQS,4268.6908050956345
RTRD6FYYUQZJBY6F,5859.90879751356
PACEB2XNEBZTJZZG,3373.294429611168
SHOE2GUHSZRGGZYY,5702.255062513793
ACCED55XRZT9N2HH,2055.6547479662513
TOPEGVHJECVFBRMF,6208.241658451195
DRPEHYHN3MYJDGGM,786.1420092209628
RNGDXNG3HGFQXGAH,1936.9125540041478
SHIED9AKUTQZQ5ZK,5754.36090605383
CRTECN2QST3Z947Z,5121.0670105331
RNGDWKZMKNTUBPSF,6198.410706953217
DREEJY2NVHFG6GCB,4732.642778802817
SHTE37DQJWSQ4VGH,6804.757070060327
NKCE9ABEYD53HSVG,6659.301733232313
JEAEHUHKMA8EGUUU,3839.503500680502
SNDEHZPDGB2ZT8ZY,3462.9058421010513
CLTEGMUMJTPY4RMG,5826.602101631191
BBAEGJFQZTGFHJHD,6383.662105257227
TOPEEERRTBB77BXA,5868.003457668002
NKCDWBPZQANZRF5M,5332.578242303117
PCSECV3FSSB22FGE,6152.143811860636
NKCE6WR3ZWHWKEPQ,4284.708126906456
MUGEAGGKQM37W42E,4905.492566111557
SGLEGBV4QFHTNHE2,5103.239773518549
LFHDQAZP4FHGGZEM,6696.7127739963225
CLTEJQ8FTCZAEPNG,6494.454752666969
NKCE6XU6DAWYHWQP,3414.486991235045
TOPEBN32XAZ62CTR,3595.2517351392225
NKCEANMPATURDMHV,1225.8817339266288
PCSE6X3YCSZEG67R,14161.589871198845
BRAE4DHZDPMTFZHC,7201.764610699188
HAREGG26GDJWFYMF,2530.41976546521
BRAE3TSHWZREUJAC,3572.4073468182805
USGEJPQHZHYZQHBU,6248.455271146472
WSCEJTDHY9UHKP5K,7915.247178266972
SHKEGNS9TWHJAN6Q,4872.0437586802045
SHIE3FHYRRQGFFXN,6149.0130109626725
SCHE4YSTYDQBDYQF,5140.346327540489
SHIEFFFPDETWTWZR,4456.43537687088
ACCEAZCVPTGEGVMR,7882.469845773391
SGLEGBV7VGZM7BFR,9046.677690602988
CAGE7BZ56MVQGKAB,4568.420262305396
NKCECG6ZH5MJT4B9,4067.9758440087344
RTRDZBJ5FZSU4AYZ,5981.556039685368
TROEG3VYGVSB9F5H,4726.118508036106
SHOEHXFAM2NDZBHW,5805.2942798848935
BRAEBBMQY9VZRC7G,7179.621186245838
PYJEH93NGYCXNNFK,92.4999976538993
SHIE6ZSBHCNYY2CP,4588.281999953867
TSHE4DNGUCMVXYUH,8850.677719555537
CLTEHE9FD2APDRWQ,5831.109067028779
SHOE6ZVUSR95HF6P,5694.100671195217
SHIEGPXGZTK5B3GT,6652.779517538759
CAGE2XC2HFSSQNSM,3325.977176567506
SHOE2ZNGUCA4DHHP,537.5216122626252
CRTECN2QXHEYVVTX,3439.6606911168137
CAGDSNMD7GV2GYMH,2557.230469382418
SHIEC8ATXGYEJ4GD,6319.899138555059
CRTECN2QYASYFKGS,3974.4754424570083
CRTEA7HAHHCSHCEM,5631.284553293296
WATEA2H8FTBKZGGG,14576.652731683702
TOPE7T4YMXRK5BVG,722.5790372925558
NKCEAKKRTHT8RNC8,5588.000107224266
NKCE9HF37STYM5KA,5531.833760803903
SNDEG6GXFS5RYFGK,8377.562056853269
ACCEGZ65AEVGSGZ7,1791.38228911009
SRTEH2FVVKRBAXHB,1190.5207706011006
NKCE5QSZ6FQSNBDF,4141.4644397331385
SWIEHF3EF5PZAZUY,5193.323693888052
RNCEGBGW9PYRXNZY,5836.107714843035
BRAEDSHQ6X5YYX6N,5021.921734596578
SNDEHZHVMR3XPBST,5308.688189553667
ACCDX8ZVV2RCNYCY,3927.4019511397537
SKIE83ADUJ28U8ET,3413.0444092723546
ACCEJ6TEHCH7MCQ3,4994.069136976971
CBKEJ3ANRFJUM4TM,5175.70689771347
RNGEDAKBVC9TKFHZ,5936.373431567664
MUGEACY82GPXUBAC,4161.644636840097
RTRE4VNCJZ3UPGQZ,4800.53505087561
MATE49ATDVVEEEAN,4581.249111911941
NKCEAVZ3EDVJNXMT,1014.4868799448113
PCSEBXFVZSYJKRCS,7758.386372323107
TSHEBSF9NBDWJXZW,5034.741660639726
CRTEA7HAQQCGTPFU,4775.012334335434
CAGE3FX7HWMQAPCG,94.53770659186739
NKCE9PFF3WZAZZXG,460.1723385881796
RNGE3YSW9ZUZWYQA,8800.666698503548
PBXECWKZHWRCZZPJ,3752.129014613304
ACCDXFA5QFCZZ4WZ,7730.840850716554
NKCECYNZGHYQEFHY,5284.1320607627995
WATEBYZGCFGUP9HG,3901.794835669357
PELEGPF7UHM3WUE8,5446.457783843846
MUGE9HRRWZBDVHZ6,5098.569795282722
PELEG5CSGWYFCFNQ,1955.5930417218633
PBXEBQGMBP2VJTSQ,3861.4153525565935
PTPE4JYTPVYZ8ADY,5911.985411249095
SHIE9J6PYVBW5ATG,4225.291071406099
ACCE5UKY6UXGVT9P,4320.362593749568
CRTECYY4DCRARYG9,4257.352013515644
SNDE8VY9K2JGMJJZ,7241.587443418549
CAGE225HGFQ4VSSK,7055.739346513371
SHIE7PD3EF2NCGBY,5569.47037266554
BOTEHZDGPGFHVQWJ,5813.750737735517
NKCE7MMGJSVN3J2W,5503.954408684866
ACBECFGTRZCFBJZJ,5494.195092794166
WATECYMJPRYH8D3E,7084.77005407532
DREECDCRPFKFH6EH,4998.8007706351245
CRTECN2QVZFZWKQS,6005.173991848115
CTTEH9FTTMQQHD9V,803.6304231314716
TSHEE4WNPAZGNG97,3653.1690101818976
CRTECN2QVS6GJZHS,3872.1541490626196
SHOEHYEXVYZRGMGJ,6089.932690609628
SHIE9FMPQBGXGTTH,5895.203509381484
CRTECN2QXRVZAMUH,696.5325287317128
MNKDZKF6WYMMF2M5,5577.379433482042
RTRE63NMMRZ8MUJT,2899.535878429305
NKCEA8US7TNGUJPE,2202.416078860434
CPLEHB7C7QYBDMTV,1029.1835735235318
NKCEANMPCSWGRBH5,8752.39325639703
NKCE8NDJ76XBRZ2H,5481.414373104343
LJGE9YJHTJZCQ5VP,390.600846513169
JUMEHGYX4SXZB5K4,6473.356630159998
TOPE7QTUPGHXCBGZ,6023.755919525062
JEAEGE5F2DTDJKCZ,4046.684381183074
ACBEAWCZBU7RZGGJ,5279.901183885474
PBXEACG2NG3RZZAF,1032.6070228821409
PCSECYY4ZSXXVKFD,7795.105857838299
SHIEBBWHC4YGH5GY,11760.464418678705
NKCED7FPT2YG2GGS,4565.043288742795
BRAE9C3HQTDHK7HA,4504.9382418623
SHIE7ZWAT8HEHBZX,6589.00798475781
WATE8H957FY57WCH,3742.9453084171373
TOPEHZNPUWSFVHKM,1043.677305199848
ACCE7B8NZXHA5ZV9,7443.5468259932395
CRTECN2QVBDPEQQ2,6576.995401728666
HACEGPF9EMXPSEJU,1307.0897334013644
CAGED4CHGZGWRKEB,388.07590108882596
SOCEGHM6JKRDJY33,8995.644234430441
BRAE6ZCHDGWRDHCW,248.10640649949983
MUGEAGGKFYCFTBUJ,6806.05658748067
NKCE7MMGKZPBQQS2,5584.875422597276
PBXEBQGMSHJDXHKW,4585.418335464882
WADECHFGPKW3DHDX,4213.50343280295
SHOEG7NXNBF9PPJV,9173.85805062226
SRTEH2FVUHAAVH9X,73.49775290214893
WATEYAP3WGHZZ3FA,3746.336250691743
DREEAM8QTHGSDYJV,6221.690249352235
PBXEA4F5VFXHSCY8,1130.1719278720075
SHIECYFWYYZHU6NR,3596.1310377241834
DRPEHYHJQNGXBZNU,4170.449880706946
MNKE75M6XXECTDK6,3702.9408935430847
WATE9ZYZRREUHQN4,4439.828385861382
WCKEGM8FGU9ZT8QG,3014.5713350116866
NKCE9PFF3GCQYWHR,1815.2557892557097
BRAE9Y5V963WTTNW,8197.23545352848
CRTECN2QWTEBGJAJ,5834.48030010341
PBXE4RB3HNFDXGGN,4739.961340865263
PACDZTD7YB2EUMYE,149.36593870851902
KRTEJNFUHUUXGPZT,6261.075293453338
RNGE87FCDRS5ZFGG,5254.964310079432
NKCE5H4XW2PH6KFH,7379.569056295649
CAGE44J5NGQHXMHF,9031.289906617345
BRAE3TSHZRMGEHDM,5440.968695057968
NKCEANMPKCEZADTJ,5719.876876073443
LJGEJPFEVY9GXNGG,7196.395350512775
BRAEDSGQVSTGKAYQ,4386.622434160353
HMBEJCMHXNY6SVVY,5111.597447308503
TOPEYQHGTHDHSJNM,5095.4197446301305
TOPED9T33BGVTQZS,5211.965199281211
WATECDB6HPXBVXCF,5340.71722921765
BRAECPQ5HFH5NFAK,1421.2698144302258
ACCEGKXQ8XFPHC9T,5985.0691723517875
CNDEGP52ABJZHGZY,3260.690193756057
NKCDU4RZXFGBQBBP,5441.394861626556
NKCDU4RZYKVHDKUB,6494.93129489725
SUDEGGB3JXAEBFYW,4391.676993317554
BHGEGTATDSHFENHT,4557.188069080293
CRTECN2QWSVZAX9V,1896.0778575067434
BHGEGTAVWRZQTU6T,1079.5196714467756
MUGE5HG8FG7YJHMD,3533.427708596667
TWCEJFXHMSCXWE9J,7026.6015993055635
TOPE8ZAFZZ6YMGFY,5608.126663414304
ACCDSY8EGJPW7RJB,4427.637615379353
SHIE6ZSBHDEBFCGM,5200.632076920482
PBXEDDEFTWAW3HCU,469.6335138467166
RNGE87FCDWVPDTKV,5261.5191123909035
NKCDWBPZVFY7H9UY,4551.252934952553
PCSEE4H5CYRKNRZR,513.7682137452211
CCVEFX3Y9DFJVJUU,5842.681285589643
DREEFJ44EBBUEKKY,6206.255734873513
TSHEJUCY9HGZMKHJ,6321.483650341083
CRTEHSSCUCMVN7SP,4877.904149032881
ACCEGZ5PGHCDZTNY,4607.607924511048
KRTEC89PH6PVAQDT,4402.50960963687
ACBECFGTGENHAGDR,904.4574072275154
CRTECN2QUSZGGH6Q,5623.058278211368
SHIE45Q6SJGSMHTN,5150.653976477682
VANE3KUFNUEGQNKH,7178.736853164336
MUGEBFGFM83MRVN7,3922.512610274379
PCSE6SJGYMZB6CHV,13002.517830982746
BRFEGHPHWBTHAX2X,10207.693088022595
TOPEB7BFCW7YG7KG,7200.760115669248
MUGEAGGKJM5GUWQH,6560.740936784247
NKCEBFWTSMKDQZMR,1590.0715771553268
WCKEGGN2J66F3KAF,6513.741781033169
NKCE49ATTPYAPNWB,7138.609141325146
BBAEJKEC2HXUHKQE,4998.190887460835
BEOEH25NTUDGG5TT,2701.268136526226
NKCEBUG2XMBRJDGV,33.01268070770584
MUGECEVFKZHBDRWM,4706.673961036074
CRTECN2QX6RSYSRG,3769.5797842088023
SHOEH4GRSUBJGZXE,2865.9346760868457
NKCEAGXHHAAGNS2H,5149.462987265654
ACCE3YFFWB4HHHG2,4695.651884828577
SHIE6ZSBWSCTKVTQ,4790.763845738576
BRAEAQMANF5GRRDB,7154.865676572231
BDSE7WQ37UVSX7SK,5403.988503523059
CRTECN2QUT9HQH2T,570.871908110963
PAEEAMGFVDHGDRG5,10510.055634537475
NKCE5W33KFFZDSDY,4489.128585910047
RTRDRJF8GJ5AFZTG,4776.473393008167
WATDA5ZAXAP2VTGQ,9412.315938329262
MUGE8NZC8ZHZPNFF,4790.853847029996
AIREGYYZRAPHRFGD,6985.922357440949
PBXE68H4HF9ZZWAB,8665.336568560593
SNDDXFQHUDJDHZG2,5903.2363928337045
PCSE4VAVWZZECB84,7665.488648413152
CRTECN2QVCCD9PHT,4526.392008284435
NKCEAGXHSCG9YHAY,4305.653137840206
NKCEBYWTBUEBCND5,4808.930451092931
NKCEBVFYZHDYZGHD,6302.662620207576
SBGEGE6TNPUX8STE,2548.945393164001
TOPEFCVHACWGSVHY,4476.832492636441
SHIE8QE6RMNSGPAU,3704.1065319900817
TOPE5F53Z6W4V2CP,4156.776067059852
BLAEE6KTGFDV8NGP,8526.236417450655
TOPE89H8PCWMHBCP,6981.845864324355
NKCE9ZWYZAEAGVAK,5915.42306862926
DRPEF2XSFBAP4SUZ,5520.837241964316
NKCDYHF8ZEK8ZM58,5109.31338076962
SHOEGRUNZPJDGG2Y,6210.155221923666
JEAEGFMZ7SGJWBR5,6106.4719424455825
BAREGGF8JSE3HTF9,6068.986999410009
SHIECJ45TFDT4EPB,4149.633005897937
CRTECN2QXUBGMWSE,3930.1883018678627
ACCDVPGKY3GBDB5P,6995.441538283148
CHGEJCWFY4HFYVZ8,3480.8951675233902
NKCE9YX2HGNZSZRV,10537.327334797443
DREECJD8CZDDUJNU,6114.405711076289
PCSEC86VEBNYKRB5,9532.294010861795
NKCE93H2ZTHJGFVS,4853.425575294022
SHIE5HBGDYSHVA5R,4366.501744207412
DREEDVHXDYJCAEBP,8377.439566525012
VLBEGFFEMY8ZFEMJ,661.0456743869336
HCSEHGV96WXQCBN9,5712.038302758375
NKCE64Z489PQN4U4,5668.669819029507
NKCDYQ3RPPERYA9W,6180.665072536388
NKCDYRHGP2UFXMT7,4604.548751722706
HFCEGNQBS8P8EDHZ,6485.12781933132
SRTEGWKHXHCF2TME,6804.018468937827
SOCEJPT5ZR5ADJA5,7108.25844221159
BRAECFAREVYWQSQG,2204.3894198535772
SNDEDTCXWCGDH2HA,5777.309949786849
GLSEHPS7UYJVYUTR,4312.626230060275
BRAEBBMQWBGB5ZFQ,4548.286242259411
PELEG5CSGASSHHBK,4041.0286478541866
ARPEE3YXEPFNJGUZ,7508.991582438331
RNGEDAK7ZDCDHUZF,10445.644182913693
SFFEGG74CMKFQVHF,4588.437844039708
NKCDTAXFQMHPMUTQ,7170.846418639337
CAGE9ABB78YZUHEQ,6878.577801106695
NKCDYQ3RCVCSYD2E,3944.4456674717358
BRAEBUHYHEYKZKHK,6952.427453488334
WATEBMY8HWCHMZZ5,6886.330471848721
SHOEBYWT3QBBAVXJ,5316.461239229732
TOPEFGG8TJGJ7QDT,5074.824178923377
VANE3YXDHDRWR9FU,7585.935274720062
ACCEGKFHHFX5B8HJ,4889.146434367053
RNGEDAPSZFBHAGJY,6287.943563181018
LJGEHFBTFDGHGGWD,5297.045715675568
NKCDRDWAZU9ZJNHZ,4839.640267226222
CTTEH9FWFHGR9EPK,3645.7633312408807
BRAEBXRBH28AMHPF,8298.228584757238
NKCE7MMGPQRJ3PEH,4221.824355580603
BRAEB9SJUP6T68FB,4084.263897072101
MUGEAYHPFEWRVJH6,3660.175929301721
NKCED6EXRYZV74VY,1937.8612002865902
POXEHPSHDKBCTWCF,5256.0699795372575
SWDEJWDGXNYEXPXF,4343.798279673666
PBXEAP3SVFJRZJK2,5095.4741613422275
NKCEBP8AQZGMMWT9,4310.233605180739
ACCDXH5JGXMTZFTZ,8696.540978939891
CRTECN2QZUD25VFN,3802.008304696975
BBAEC897YCBZPV8H,8042.8709708452725
PENEGGTYTYGDHXQK,5571.253847112604
NKCDW898UNJX5BWE,5487.653830491453
NKCE8ZJ2643HGFYQ,7471.777434988399
PWTEB7H2E4KCYUE3,572.6004665246392
KLSEGTBQ6PSU8NTG,7586.527580707411
TOPE7QTUDHZZZHVS,4597.72533060488
ACCEGZ6BY4ZPBWWV,756.4056984720637
NKCEYUVR3MHTVGGJ,9150.375702998917
NKCEB2S9CGCM3CCQ,4448.495275826835
NKCEGGEKZXHG2ZGN,6423.736032068074
CRGE9667SJM3Z4PH,2936.6116373520463
LBXEHH5WRYQQGNSM,6289.948096544295
ACCEGKFHRM4ZGYZP,1569.4361887104378
BRAE4VPRPHT9SYZZ,3703.6024976901017
SHOEBDTHZDHFPHHG,6793.528425223886
SNDEJGYFP2AT3FMH,2156.600621211458
CAGDW63HG5JBCVGA,1375.7057798557307
TOPEBBGNQEVQZ2W6,5650.324262799018
TUNE6VK2GCBPBYFW,1957.5130274897201
CLTEGMUMNQXUEHHX,7239.9752926918345
PTPECA2QYCZH8MBV,5095.148224406722
CAGEBTJCMAJG7NW3,4371.3852164163445
SHOEDHHSRF6FMWGA,4371.345562689016
NKCE9Q93AZYXVKYN,6736.28338275061
PCSE2ZMUZH9PARZZ,1384.3589904219589
NKCE7MBRM6JAPEAX,1786.9078838776886
CAGEBTGEHMQUS8NH,7876.843445612524
MUGEBFGFRUMZGKNN,4589.848092750405
CRTECN2QVZZS3FER,4428.313491477985
WATDJTR93NB8HHQC,7042.969764195856
ACCEGSAZPGAHTHNH,5837.264407413869
NKCE73KHF8KTYMRQ,5564.185161153276
TSHEHU5RW2VDGFKZ,6214.58703020307
CRTECN2QUHGUJNDZ,5239.50073696571
RTRDNY65WHG9FHTS,7850.674703720791
SUDEGGB473ACY9MF,361.2672242784738
SHOEG7NWGF93MFVT,5666.064044392021
SGLEJJ6HEU8GVW4W,4036.20117254257
MNKE5YG7USVVTPCZ,4156.3761601525375
LNGEBDTBGWTXTYWT,5466.45424269765
SHOE652MJRRMFBEF,3110.0838365081318
NKCE87C3C9QYYBTM,7022.636707189554
CRTECN2QVJBRMHRN,4517.0057492594615
NKCECPQAERMCV6YM,2908.4149497312637
SCHE82QGQ2XPDCYM,4377.417321827045
TOPE8ZAFY82P7AGT,1380.5152170177562
RTRD4KY4UNGYCZFG,8261.185852748338
TOPECRP5KCUZWYGA,4536.736895646368
NKCEBFWTHMVVNRDP,669.1177396118082
CRTEA7HA7X3CW7YQ,4619.997415520606
NKCDXHWZHPXRF28E,4560.135270227337
TPYEGGGZHDFZWZ2X,4226.511436833477
ACCEAZCV9DGDZDDD,8282.499424244867
CAGE7DUYEYWSYGBY,1633.8253778420885
SLBEG68TKWYVGNKT,6778.336637015479
NKCE7MMGWBZPZJSZ,2748.6609649208813
NKCDXHWZGDPDJG7X,4924.737858946856
CAGE8XYYGMRKRRCH,6403.261991166536
PBXE9FEBPXAKEYAP,8056.83075598915
CRTECN2QZVH3J8PV,5159.758646948057
SHIEC8ATMHEWET32,4417.702585908609
RLRDY36SXZNHEQWA,6220.604995578148
CRTECN2QVP7WKETJ,4039.1742012392688
NKCDSCF3PH6MPP5N,4426.424713739273
BRAE5PKZ8QXFHWGK,3553.7315400737543
NKCDZHF7TKGY8BAX,4601.594152441688
BRAEA8YRRGJJWVHB,3480.752861693506
CAGED3YQSJXNZRJF,4914.702441075452
CRTECN2QZH9J6EHK,4003.1842422225427
PBXEAT5YASJRMNG7,4324.585298063498
SNDEDGAFFSHFKZN2,9181.95539565041
BRAEBXRBYGYKC76H,7789.997073844716
VANEB97UCYGMNHRY,7199.745187152604
CAGE9ABAPMTWEJGH,4666.544333717403
TOPE8E8NJXHZ4S9N,5203.223776652981
SKIECYAEGGB8EPWU,6351.573390689481
ACCEGKFFSRRVD7Y8,1342.9045924486172
NKCEYGTG8H79NJYY,5771.046733866125
NKCE5V95W2BFNBCZ,4012.5984757630877
TSHEHU5RTMMTFVFG,6886.024738312138
NKCED6EYRDRJKTPC,8903.895917655289
SHVEGZUHGVYZBRW8,9623.546703422922
NKCEA5FHSF4NWKBT,172.57879086621142
ETHEGMHHGGCXMSYA,1505.4958050940586
MUGEACY8U2HXTXZ3,5015.288955799925
SHOEC8QG3CV6YYDJ,5301.5108438946
BRAEBUHTPZGHB6HG,7415.512327594072
CRTECN2RV7NHG8XK,4834.77222699178
TOPEFGG8FEQUZSMS,5984.454553798888
TROEGZMRNERWAHEB,3905.2144198065953
SHTE7FR4YZZ77Z9Q,6325.250831156097
BRAEDZA3KZVHZZHZ,4772.211890107733
CAGE8X8XGZGQGWVN,6285.495766773535
VPAEHPYYFKG4NG39,5014.609509018864
PTPEFJHG6SUSBPG8,5684.2502516642535
PTSEDAZU69CBFF2M,6497.479174919886
BLAEFNHBFWEXG6YM,5831.028947435595
HIFEB7J3RCFHZ5DB,5554.040593778086
BRAE3TSHZWH8YWED,3772.488034850964
NKCEANB7H8P6QY4K,3613.5427382824446
CRTEB774Q8HJYPMB,6482.297278432669
PCSDYQEVGFZSGRQJ,2177.357073858365
BBAEJKECZ2ZNAUZQ,5205.841449926388
BRAE6HUHPGFHGEER,5239.30114132859
NKCEFMZUGH4NG7F6,3933.8029933545376
PCSEE4H5ZCFWZZRZ,4721.63630044792
BRAEB96BZWFCDVY3,7807.036882637426
SNDE95MFPFPJ66M6,5582.851827492327
KRTE9JEZ28H4ZWM4,3187.6797581674355
CRTECN2QUTVCTHHS,7088.429357066748
CRTEJUA36GHKGQEY,5210.2734158788035
SUDEHYGUMVVYKJCW,7348.215239351429
WATDUNJ7YKMGG9RZ,6424.08760345682
DIAEJUCEZNKKK4FK,5295.237546999145
SHIEBZB49VZZQRKK,5937.539409885482
TOPEAZ88AGF3KJHS,3640.742492782644
DREECR3HFXYFPHD4,6048.765147732588
NKCE8SESAZ4K8HZC,5817.273761102587
SNDEE5FMQ5YQAKMZ,5373.088199541781
RTRE9N5GJGJ2GMRV,1264.6855144264264
WATEBNXNMQQQFSQG,4640.603814133495
SNDE3E6YB6AZJDGC,12180.795473126673
SWTEAW3STNNJSKNP,10001.86209262754
NKCE7AGZQB7Z7UFM,5778.676026562481
WATE7VE2MFQWBF4H,108.66511566514782
PCSEDCWJBHDR9EYU,1424.6523006046955
WATDZ2ZQHSAYJPWK,7908.425576568611
DREECJV2GVFHGQB7,5814.858850634956
ACBECFGTZHFZ64PN,6621.309925297764
BRAE3P8YHGJF5WUZ,4172.348874153132
DREEDVHXSAAZSBTZ,4454.750970786771
ACBEB3489M4NQZBD,5702.535464996347
EMSEDSHQ3VU6T8Y2,4715.906863034871
SUDEGGATDVCMWGGH,5631.323838111543
PBXEBESSDYBYUGXT,8309.318152386626
ACCEDFVFVMKXJGGG,6333.6349495927125
BRAE3UG9P8GJXZ2X,4122.022546126121
SHOEJUQFQURGGFY4,4272.220665257254
SHIEJYHMR7DUKT8W,4475.457793237786
SUDEGGATJKZYUZUP,4156.533446474235
RTRDZBJ5VAZG7VGC,7255.796250881259
RNGEDAKBZPHKHGCQ,6965.383815633505
BLAEEH2ZJ3G9DA7G,5768.010893375719
SHIEB468NVUG5HMP,7244.568859020891
BRAE3TSHZQDVSGYY,6328.403020437198
PBXEAFTPFDK6BRHK,1078.950488692326
TKPEFT4AD3ZQZZHN,7874.880139177166
ACCEGYP259YXZJ4H,4247.2972727946335
RTRE3KKXMVHMRQ6C,32.38074937866077
NKCDXYFHHPBSYJDZ,5173.32767793969
SHIECASQHFWX59GJ,5196.628219994197
TOPEGQKDATUDJTAG,6417.156005806607
BRAECBDFZAEZYD2Y,4178.610611886429
WATE4S5RZ8P5JZHZ,9869.124913418284
CPIEJHF6GZEM7SPY,6746.954060098768
CRTECN2QVMFZFNGC,4336.132729764108
SNDEGGRYTVYGPR6F,4626.954387626795
RNGEBPU7PG8W88TV,7005.7074547753355
HMBEDCJHT4FCFKGD,8350.954063505036
NKCEC87S2ZAZBYAR,5586.996621991989
NKCEC88C4GV4UFN3,5637.42223394835
SNDEA42M6GZNV7M3,5772.643369880566
SGLEGBV8BENMFZGH,4003.906970191493
RNGE7M92PHFGGBUJ,1378.569221588241
BRAE3CYXV4JGWEDA,3720.1300375655564
CBREGYBXZKY5VKSK,888.1830721890092
CBKEJ3AN6GEACKYR,8652.506438282791
TOPEBR5GNG9MACAD,6773.8973958867255
FABE78FYGHF22FNE,6195.162821460121
ACCDX8ZWQFTTGZYK,9893.969418962384
KRTE39Q4GVHFHWZV,5326.805122903411
ACCEGGBTG3HMNHNA,6079.659623504059
RNGEGMMBCJGQGGEF,9026.584253339766
BRAECTFYVHHKMV9H,5572.433799871672
NKCDU4RZRCYAZHY7,4059.855735641512
BRAECFARHCG7P8WT,5209.494675740888
BRAE3TSHZ2XFSNUT,3969.6371671067254
JEAEFYQHSR7BWPG9,3648.3649336553945
WATE3HFNMGVTZEDS,5581.666005291289
SCHE3Z7Q3TSVYMRP,6056.462755100224
DIAEJUCFHWGHUQFP,4234.023157441666
NKCEASN6TXJGHZUE,6409.851870314859
WATEYAP2ZFEV2JKG,4581.430799621104
AVCEJCHCDNFTHSQC,5249.916079374471
FABE88MH3NGH8MUD,5564.584072928691
PCSDY5AHFNSPGSV8,4873.908094312964
BRAE785RYFT8WTHK,7812.382455625201
PANEJQ5YHAHQYD4F,5102.312959041593
