Product_id,Selling_Price
PTPDXN7BGMQBZUTA,4876.249448662632
PAEE7ZWAGCXEKY8B,11597.844614051435
CRTECN2QZHEJ6WJC,5393.9119978916615
FABE92NVZGEQ4HY8,3715.638527110842
RNGEDAKEG2DV5Y5D,9614.182632940072
JEAEGEFMHBQGU5NF,4060.2172136788113
NKCEAY3RKEPGNWWV,6032.9056963421235
BRAECKHYUPMRFRTZ,4196.238000972257
PELEGTPGEMCWUGS8,6806.02942719914
LINEAVE2XKZNANN3,4567.25564017813
RTRDNGVMAKRQKH7Y,5300.032091642571
NKCEFG3D8UWFGKGE,4539.460693172164
CRTECN2QVUET9PQ8,5642.667925529396
JWSE346HBDCSUGR6,7608.4020658765885
BRAEA2E7XHZHG2AG,3270.4798837471435
PTPE2SSXSTFH6HYY,7327.456974619582
BLBEJR22ZT2WUKBZ,12830.493248449984
MUGEBFGFRPNWGQTD,2553.39619109479
PCSEDP3UF6EYPZZX,844.3466924225404
ACCEGUY72CYWXAEW,7959.5371539048765
MUGEACY8HGXBNPB7,6417.149469865018
NKCE5VAAU2Y7ZW2Q,3533.332988412395
NKCED53EQTZ6R4WQ,4937.116671894085
PCSDY5AFPWQBABVU,13943.076007966378
WTDEDGHHGDEPSSRR,24665.336666036426
SHOEHEP5EWSGZ7XA,5671.457291948568
RTRECEYMHGP3JXFV,15963.156341141872
PSUEJA2HRBPYHA6K,4256.8928427749715
TSHEDF3HADCJKGWD,6353.348894299216
NKCECGT3BZDXZ3ZH,1213.5683713299914
SNDE85CH2PN36BUZ,12415.15023558116
SHOEFVT74G5BYHDY,3778.913107220328
RTRDA4U7UE3Z7UMB,1021.6181899414569
NKCED6EXGZZKTGD7,6158.430481002729
PCSEAHJCVPRUPVHX,4218.320640799907
NKCDZFFRZEEMHAFJ,5174.968198004514
CRTECN2QVVTNPXXN,2935.238510281847
NKCDSCF3HNMXRCF4,12685.543349898238
NKCE8JXSHFBBQDKY,5504.905046935514
SHOEF9G8CVWHRH5M,1017.8056253118757
CAGE2MACSYZCWHFG,1089.0868953864601
TSHEJT2R2XQJN8D7,9992.280443800984
PCSE6SJGQCXQGC6G,11497.488209151219
PLLEHQUGEB6D5FCX,7214.377037570625
RNGE7W8T7MYQQEFR,2421.9529212755597
NKCE96SXDYMGSFBR,7040.503396945624
BRAE3TSHYGDRV2UC,2440.3571806969476
FABEJX2NHNKCYHKA,1075.6844664328546
BEMEGFHSMHZYNZB8,12210.774037772218
WCKE2TFF4ZYGXUMH,4869.498094941207
BRAEDZ9GVZHWZ5BG,11883.134917382886
RNGEH3F2FAPU3TAG,3470.2396005568053
CRTECN2QTPZCMCQD,4516.8720870127245
HACEJQ7HRGNBYCEH,6985.843174550088
CRTECN2QZMHEU2J3,12017.152415222517
DKOEAWE2SCYPC5AW,11807.47219215046
ARPEE3YX9Z4QGJ86,4187.973916283659
JCKEJNH2AZGKWGZC,7591.169628565719
BRFEFY5BN9VHU27H,12527.623051654988
BRAECKHZWAGBVZXH,4866.159124268267
NKCE9HF3TENMYXZY,5517.699265226654
PCSE4SFFJSWJZVH4,8890.050762830844
NKCEBHGBFEVC2ABB,9644.227728725975
MUGE7DUFEC3VUZMF,9520.005049306372
GRKEG4UVAZTGYWRB,7063.677399627334
TOPE4ZKTSBAEXGFR,6258.205094118982
PBXEAP3SWFZRHZ6G,3315.9532554384286
NKCEB5BVMYFMHAQH,2935.705193976414
NKCE3HG8FDBHK5GX,6563.474592625832
SHIE8WYNYRHSFCRR,4643.464998317565
NKCDSCF3QD5EGFJ2,9263.890739011684
TKPEG27A7Z6JWK6Y,9398.296270274663
CAGEYFZW7F56GWZP,2392.683172475151
FCTEJXGUNGMHANE2,12613.928608241014
SHIECYFWJWCCHHQS,3952.3776450085325
RTRD6FYYUQZJBY6F,6835.721382869316
PACEB2XNEBZTJZZG,3951.5934628578243
SHOE2GUHSZRGGZYY,7277.044310464295
ACCED55XRZT9N2HH,4544.037959794688
TOPEGVHJECVFBRMF,8557.167035391976
DRPEHYHN3MYJDGGM,2126.048298423095
RNGDXNG3HGFQXGAH,4729.934333637983
SHIED9AKUTQZQ5ZK,5975.44890303977
CRTECN2QST3Z947Z,6279.711812583201
RNGDWKZMKNTUBPSF,5851.357359156907
DREEJY2NVHFG6GCB,4051.7116807267657
SHTE37DQJWSQ4VGH,8591.276589020657
NKCE9ABEYD53HSVG,8843.182447571311
JEAEHUHKMA8EGUUU,3424.0356368618295
SNDEHZPDGB2ZT8ZY,6556.257057952264
CLTEGMUMJTPY4RMG,7635.048239419096
BBAEGJFQZTGFHJHD,11027.634641249595
TOPEEERRTBB77BXA,8921.801705194124
NKCDWBPZQANZRF5M,5847.414644274705
PCSECV3FSSB22FGE,9821.405645562158
NKCE6WR3ZWHWKEPQ,4168.6385824663985
MUGEAGGKQM37W42E,5913.414072546812
SGLEGBV4QFHTNHE2,8386.436541707568
LFHDQAZP4FHGGZEM,9203.044272130446
CLTEJQ8FTCZAEPNG,8340.31286567303
NKCE6XU6DAWYHWQP,5035.326896481257
TOPEBN32XAZ62CTR,5370.744286474731
NKCEANMPATURDMHV,3233.419995439587
PCSE6X3YCSZEG67R,28047.488319072792
BRAE4DHZDPMTFZHC,10909.603425218036
HAREGG26GDJWFYMF,1574.2855497078335
BRAE3TSHWZREUJAC,3873.3363810933342
USGEJPQHZHYZQHBU,9404.361293640595
WSCEJTDHY9UHKP5K,15085.503440059765
SHKEGNS9TWHJAN6Q,8123.0741979362365
SHIE3FHYRRQGFFXN,6803.462001938448
SCHE4YSTYDQBDYQF,6037.2994647247715
SHIEFFFPDETWTWZR,5163.503964596454
ACCEAZCVPTGEGVMR,12272.53290673883
SGLEGBV7VGZM7BFR,19933.95106686913
CAGE7BZ56MVQGKAB,3657.9883629004134
NKCECG6ZH5MJT4B9,4512.7116158605795
RTRDZBJ5FZSU4AYZ,6904.465002845357
TROEG3VYGVSB9F5H,6834.38298705332
SHOEHXFAM2NDZBHW,5760.5886449157015
BRAEBBMQY9VZRC7G,9994.476865292945
PYJEH93NGYCXNNFK,1856.245392703987
SHIE6ZSBHCNYY2CP,5490.7451193650295
TSHE4DNGUCMVXYUH,13317.231196047956
CLTEHE9FD2APDRWQ,6890.3667349251855
SHOE6ZVUSR95HF6P,13374.95133270245
SHIEGPXGZTK5B3GT,8901.245982094722
CAGE2XC2HFSSQNSM,4292.987944285463
SHOE2ZNGUCA4DHHP,2207.2952108949257
CRTECN2QXHEYVVTX,4273.321821964896
CAGDSNMD7GV2GYMH,8060.986921921337
SHIEC8ATXGYEJ4GD,6220.188601334904
CRTECN2QYASYFKGS,4697.641780773728
CRTEA7HAHHCSHCEM,7928.507858128428
WATEA2H8FTBKZGGG,31934.60898578356
TOPE7T4YMXRK5BVG,2480.3454813682483
NKCEAKKRTHT8RNC8,5602.103976193114
NKCE9HF37STYM5KA,6957.1626303264175
SNDEG6GXFS5RYFGK,15018.179799582384
ACCEGZ65AEVGSGZ7,3001.1876225987535
SRTEH2FVVKRBAXHB,1985.2686301029225
NKCE5QSZ6FQSNBDF,4885.443868009233
SWIEHF3EF5PZAZUY,5339.215283257413
RNCEGBGW9PYRXNZY,9096.89823979983
BRAEDSHQ6X5YYX6N,5360.183821962312
SNDEHZHVMR3XPBST,6797.801226137449
ACCDX8ZVV2RCNYCY,7379.9826926290525
SKIE83ADUJ28U8ET,6715.563406294225
ACCEJ6TEHCH7MCQ3,6583.770673112883
CBKEJ3ANRFJUM4TM,7617.294719581442
RNGEDAKBVC9TKFHZ,9434.531585649933
MUGEACY82GPXUBAC,4435.480350668874
RTRE4VNCJZ3UPGQZ,5230.028972513425
MATE49ATDVVEEEAN,9547.011290807204
NKCEAVZ3EDVJNXMT,1404.722300753705
PCSEBXFVZSYJKRCS,12962.054896311573
TSHEBSF9NBDWJXZW,2778.630662952447
CRTEA7HAQQCGTPFU,6024.526783588793
CAGE3FX7HWMQAPCG,1012.2801731345544
NKCE9PFF3WZAZZXG,953.011289227351
RNGE3YSW9ZUZWYQA,14490.695056355798
PBXECWKZHWRCZZPJ,3397.733265095715
ACCDXFA5QFCZZ4WZ,10117.442893187308
NKCECYNZGHYQEFHY,6665.894844162601
WATEBYZGCFGUP9HG,1698.4013624406707
PELEGPF7UHM3WUE8,9534.843208051967
MUGE9HRRWZBDVHZ6,4855.338453560805
PELEG5CSGWYFCFNQ,2339.36368739702
PBXEBQGMBP2VJTSQ,4115.217479082775
PTPE4JYTPVYZ8ADY,10396.618100260268
SHIE9J6PYVBW5ATG,4850.585069384352
ACCE5UKY6UXGVT9P,4424.105662216704
CRTECYY4DCRARYG9,4727.495497303219
SNDE8VY9K2JGMJJZ,11195.251476544563
CAGE225HGFQ4VSSK,9946.851014181608
SHIE7PD3EF2NCGBY,6601.296195343662
BOTEHZDGPGFHVQWJ,8630.12478163865
NKCE7MMGJSVN3J2W,7642.874961465911
ACBECFGTRZCFBJZJ,10048.566992928249
WATECYMJPRYH8D3E,7521.343997966819
DREECDCRPFKFH6EH,8046.341723497245
CRTECN2QVZFZWKQS,6397.369136580833
CTTEH9FTTMQQHD9V,3536.6315539163033
TSHEE4WNPAZGNG97,1698.5491304214584
CRTECN2QVS6GJZHS,6818.290546188197
SHOEHYEXVYZRGMGJ,7556.292429693841
SHIE9FMPQBGXGTTH,5849.739831908756
CRTECN2QXRVZAMUH,2249.6153646067805
MNKDZKF6WYMMF2M5,5625.6188759774295
RTRE63NMMRZ8MUJT,7606.676267644622
NKCEA8US7TNGUJPE,3506.248776817404
CPLEHB7C7QYBDMTV,3706.3136711536654
NKCEANMPCSWGRBH5,16277.217201518924
NKCE8NDJ76XBRZ2H,13141.798347341115
LJGE9YJHTJZCQ5VP,2286.8749843815353
JUMEHGYX4SXZB5K4,9846.114655672798
TOPE7QTUPGHXCBGZ,10271.46485603481
JEAEGE5F2DTDJKCZ,5823.431687772437
ACBEAWCZBU7RZGGJ,5759.706393425014
PBXEACG2NG3RZZAF,1679.4395760160041
PCSECYY4ZSXXVKFD,12473.112769463994
SHIEBBWHC4YGH5GY,20281.437778976775
NKCED7FPT2YG2GGS,5786.9811486544595
BRAE9C3HQTDHK7HA,5625.628581970716
SHIE7ZWAT8HEHBZX,8749.56673683236
WATE8H957FY57WCH,8916.2609067591
TOPEHZNPUWSFVHKM,1545.4525194093612
ACCE7B8NZXHA5ZV9,10954.306710187553
CRTECN2QVBDPEQQ2,7947.48812468079
HACEGPF9EMXPSEJU,4794.639354970876
CAGED4CHGZGWRKEB,2099.2136664504224
SOCEGHM6JKRDJY33,13451.554586619332
BRAE6ZCHDGWRDHCW,505.9484182915421
MUGEAGGKFYCFTBUJ,7134.865401008824
NKCE7MMGKZPBQQS2,6704.95615556766
PBXEBQGMSHJDXHKW,6909.589453454747
WADECHFGPKW3DHDX,6153.31784593023
SHOEG7NXNBF9PPJV,14939.877098280227
SRTEH2FVUHAAVH9X,79.49359032568464
WATEYAP3WGHZZ3FA,3228.321424064895
DREEAM8QTHGSDYJV,5739.733784849733
PBXEA4F5VFXHSCY8,3257.6942484735036
SHIECYFWYYZHU6NR,3129.121826342779
DRPEHYHJQNGXBZNU,6539.274308544575
MNKE75M6XXECTDK6,3741.2191865913746
WATE9ZYZRREUHQN4,7829.235766024146
WCKEGM8FGU9ZT8QG,6880.136433490813
NKCE9PFF3GCQYWHR,3590.6733987283287
BRAE9Y5V963WTTNW,13461.678135266618
CRTECN2QWTEBGJAJ,6771.786738454141
PBXE4RB3HNFDXGGN,5358.3174881990335
PACDZTD7YB2EUMYE,901.6503187064145
KRTEJNFUHUUXGPZT,8209.609216113495
RNGE87FCDRS5ZFGG,7340.206563030609
NKCE5H4XW2PH6KFH,14180.617082951412
CAGE44J5NGQHXMHF,13545.539964904652
BRAE3TSHZRMGEHDM,6636.684942094703
NKCEANMPKCEZADTJ,7310.432532058353
LJGEJPFEVY9GXNGG,10504.49953502788
BRAEDSGQVSTGKAYQ,2085.0811699588003
HMBEJCMHXNY6SVVY,4341.74984238235
TOPEYQHGTHDHSJNM,6067.570939590104
TOPED9T33BGVTQZS,9746.948264682313
WATECDB6HPXBVXCF,7562.809686737369
BRAECPQ5HFH5NFAK,3955.243986899576
ACCEGKXQ8XFPHC9T,7214.739965170454
CNDEGP52ABJZHGZY,8020.501638527537
NKCDU4RZXFGBQBBP,6214.001469151705
NKCDU4RZYKVHDKUB,10881.754899762844
SUDEGGB3JXAEBFYW,3180.455781380032
BHGEGTATDSHFENHT,8664.689350303892
CRTECN2QWSVZAX9V,4400.564469887558
BHGEGTAVWRZQTU6T,3793.137127334535
MUGE5HG8FG7YJHMD,2395.709778898942
TWCEJFXHMSCXWE9J,9946.813272712105
TOPE8ZAFZZ6YMGFY,7331.074474657843
ACCDSY8EGJPW7RJB,4751.193120247536
SHIE6ZSBHDEBFCGM,5946.317658985091
PBXEDDEFTWAW3HCU,489.01525256167315
RNGE87FCDWVPDTKV,5599.658979218718
NKCDWBPZVFY7H9UY,5238.688182612176
PCSEE4H5CYRKNRZR,2490.805972459716
CCVEFX3Y9DFJVJUU,7393.845569821558
DREEFJ44EBBUEKKY,10679.182318042214
TSHEJUCY9HGZMKHJ,8275.505386313915
CRTEHSSCUCMVN7SP,5744.0860504153925
ACCEGZ5PGHCDZTNY,6070.919877805346
KRTEC89PH6PVAQDT,2895.4584353975306
ACBECFGTGENHAGDR,2036.894664466352
CRTECN2QUSZGGH6Q,7744.999232137911
SHIE45Q6SJGSMHTN,5808.291660527241
VANE3KUFNUEGQNKH,9920.94418374878
MUGEBFGFM83MRVN7,3842.7397621579885
PCSE6SJGYMZB6CHV,22314.675589407627
BRFEGHPHWBTHAX2X,19198.12430949555
TOPEB7BFCW7YG7KG,11058.277033034734
MUGEAGGKJM5GUWQH,9405.038105469757
NKCEBFWTSMKDQZMR,2245.0642166762127
WCKEGGN2J66F3KAF,8557.468876161904
NKCE49ATTPYAPNWB,9465.904920645058
BBAEJKEC2HXUHKQE,7219.6746379222395
BEOEH25NTUDGG5TT,6273.747471101192
NKCEBUG2XMBRJDGV,1576.0422940019653
MUGECEVFKZHBDRWM,5835.913185255954
CRTECN2QX6RSYSRG,1976.1081727727797
SHOEH4GRSUBJGZXE,7323.1170150304815
NKCEAGXHHAAGNS2H,7358.643110630023
ACCE3YFFWB4HHHG2,4841.274378001935
SHIE6ZSBWSCTKVTQ,4523.783748801213
BRAEAQMANF5GRRDB,13758.870594711301
BDSE7WQ37UVSX7SK,7294.857035861375
CRTECN2QUT9HQH2T,1909.1567094569928
PAEEAMGFVDHGDRG5,19239.816721449934
NKCE5W33KFFZDSDY,5991.449436985847
RTRDRJF8GJ5AFZTG,5021.4644317482935
WATDA5ZAXAP2VTGQ,21015.426235237483
MUGE8NZC8ZHZPNFF,5498.549504391441
AIREGYYZRAPHRFGD,11007.974945565515
PBXE68H4HF9ZZWAB,16638.50102656828
SNDDXFQHUDJDHZG2,8246.822168788429
PCSE4VAVWZZECB84,12746.613624393685
CRTECN2QVCCD9PHT,4799.591208698325
NKCEAGXHSCG9YHAY,5390.283715281571
NKCEBYWTBUEBCND5,7529.866414136469
NKCEBVFYZHDYZGHD,6973.642672133193
SBGEGE6TNPUX8STE,3844.4210462652745
TOPEFCVHACWGSVHY,8414.294832619202
SHIE8QE6RMNSGPAU,5874.907705079412
TOPE5F53Z6W4V2CP,5536.890694387729
BLAEE6KTGFDV8NGP,12232.872571514788
TOPE89H8PCWMHBCP,8842.70703767912
NKCE9ZWYZAEAGVAK,6924.450188290405
DRPEF2XSFBAP4SUZ,8069.779158037481
NKCDYHF8ZEK8ZM58,5624.096433836749
SHOEGRUNZPJDGG2Y,7281.20401173741
JEAEGFMZ7SGJWBR5,9038.655548419207
BAREGGF8JSE3HTF9,7590.293522174291
SHIECJ45TFDT4EPB,5158.736166469186
CRTECN2QXUBGMWSE,5300.623239368099
ACCDVPGKY3GBDB5P,10612.685952034477
CHGEJCWFY4HFYVZ8,2536.487581218592
NKCE9YX2HGNZSZRV,18086.106595432848
DREECJD8CZDDUJNU,6547.9638834033585
PCSEC86VEBNYKRB5,14660.512236193728
NKCE93H2ZTHJGFVS,4954.666455074351
SHIE5HBGDYSHVA5R,4662.022964367664
DREEDVHXDYJCAEBP,16723.436620226163
VLBEGFFEMY8ZFEMJ,1369.514557110805
HCSEHGV96WXQCBN9,7853.442404651049
NKCE64Z489PQN4U4,5728.09772029169
NKCDYQ3RPPERYA9W,7390.98155386772
NKCDYRHGP2UFXMT7,5308.788243887654
HFCEGNQBS8P8EDHZ,8539.919836921028
SRTEGWKHXHCF2TME,10668.995392333924
SOCEJPT5ZR5ADJA5,13820.266999805815
BRAECFAREVYWQSQG,5714.792863028683
SNDEDTCXWCGDH2HA,10197.758419631911
GLSEHPS7UYJVYUTR,2489.218471218993
BRAEBBMQWBGB5ZFQ,3700.5682234767273
PELEG5CSGASSHHBK,1914.8760474046985
ARPEE3YXEPFNJGUZ,11197.726422601201
RNGEDAK7ZDCDHUZF,17385.67386882529
SFFEGG74CMKFQVHF,5529.030592636013
NKCDTAXFQMHPMUTQ,13587.235608562569
CAGE9ABB78YZUHEQ,12969.928318278864
NKCDYQ3RCVCSYD2E,4957.725511715828
BRAEBUHYHEYKZKHK,10599.937853684514
WATEBMY8HWCHMZZ5,7361.493998756231
SHOEBYWT3QBBAVXJ,8196.390583445263
TOPEFGG8TJGJ7QDT,7812.170928775348
VANE3YXDHDRWR9FU,10666.01587591982
ACCEGKFHHFX5B8HJ,5958.260415446567
RNGEDAPSZFBHAGJY,7553.913662221027
LJGEHFBTFDGHGGWD,5715.640418556432
NKCDRDWAZU9ZJNHZ,7635.927055022802
CTTEH9FWFHGR9EPK,2261.0561040597086
BRAEBXRBH28AMHPF,12081.719050035608
NKCE7MMGPQRJ3PEH,4819.232691822898
BRAEB9SJUP6T68FB,5438.757179781543
MUGEAYHPFEWRVJH6,4006.4662279625672
NKCED6EXRYZV74VY,2424.6789639985973
POXEHPSHDKBCTWCF,8915.098974894503
SWDEJWDGXNYEXPXF,4773.527740269671
PBXEAP3SVFJRZJK2,6318.958250590352
NKCEBP8AQZGMMWT9,8146.2008880346975
ACCDXH5JGXMTZFTZ,11343.936197488805
CRTECN2QZUD25VFN,3114.8041050352867
BBAEC897YCBZPV8H,10434.664143829781
PENEGGTYTYGDHXQK,7714.11695810069
NKCDW898UNJX5BWE,7300.022613514678
NKCE8ZJ2643HGFYQ,9890.817831341741
PWTEB7H2E4KCYUE3,1424.7955836131841
KLSEGTBQ6PSU8NTG,16107.52111732617
TOPE7QTUDHZZZHVS,6111.4075730505965
ACCEGZ6BY4ZPBWWV,4455.2758982713995
NKCEYUVR3MHTVGGJ,17228.312434485862
NKCEB2S9CGCM3CCQ,5915.362703467202
NKCEGGEKZXHG2ZGN,9513.125942922969
CRGE9667SJM3Z4PH,5901.243193937685
LBXEHH5WRYQQGNSM,8088.018284880692
ACCEGKFHRM4ZGYZP,2423.6042164000564
BRAE4VPRPHT9SYZZ,2735.964715928564
SHOEBDTHZDHFPHHG,8070.184221612036
SNDEJGYFP2AT3FMH,4557.32917268887
CAGDW63HG5JBCVGA,1610.2234499181131
TOPEBBGNQEVQZ2W6,6747.769055456999
TUNE6VK2GCBPBYFW,5582.385025111514
CLTEGMUMNQXUEHHX,9417.913702860806
PTPECA2QYCZH8MBV,5182.878407747635
CAGEBTJCMAJG7NW3,3997.6045751169904
SHOEDHHSRF6FMWGA,3599.750945943778
NKCE9Q93AZYXVKYN,10512.589976822299
PCSE2ZMUZH9PARZZ,4752.86917396093
NKCE7MBRM6JAPEAX,2285.074815564186
CAGEBTGEHMQUS8NH,10008.012846154983
MUGEBFGFRUMZGKNN,4266.339654742876
CRTECN2QVZZS3FER,3939.6500544163873
WATDJTR93NB8HHQC,11697.842449958269
ACCEGSAZPGAHTHNH,7206.598457135719
NKCE73KHF8KTYMRQ,6153.876052051029
TSHEHU5RW2VDGFKZ,8578.145559526067
CRTECN2QUHGUJNDZ,5947.5114521727255
RTRDNY65WHG9FHTS,12624.100966519785
SUDEGGB473ACY9MF,568.8257195834631
SHOEG7NWGF93MFVT,8011.043212771875
SGLEJJ6HEU8GVW4W,2116.0873199165117
MNKE5YG7USVVTPCZ,4443.245556066254
LNGEBDTBGWTXTYWT,7542.684157077611
SHOE652MJRRMFBEF,3701.8623048476775
NKCE87C3C9QYYBTM,7874.662816059022
CRTECN2QVJBRMHRN,5097.011290130834
NKCECPQAERMCV6YM,7144.408399354713
SCHE82QGQ2XPDCYM,6689.7675199802225
TOPE8ZAFY82P7AGT,5095.120896735351
RTRD4KY4UNGYCZFG,13611.111917751536
TOPECRP5KCUZWYGA,6104.996060630793
NKCEBFWTHMVVNRDP,1990.886351889104
CRTEA7HA7X3CW7YQ,6065.227682095264
NKCDXHWZHPXRF28E,5466.117877407237
TPYEGGGZHDFZWZ2X,2717.914305407211
ACCEAZCV9DGDZDDD,11716.657701120868
CAGE7DUYEYWSYGBY,3533.5419780891707
SLBEG68TKWYVGNKT,10084.00488564248
NKCE7MMGWBZPZJSZ,4540.332644286439
NKCDXHWZGDPDJG7X,6247.583846903514
CAGE8XYYGMRKRRCH,12244.02727904042
PBXE9FEBPXAKEYAP,15087.78617112077
CRTECN2QZVH3J8PV,6051.468991591923
SHIEC8ATMHEWET32,5433.955714474457
RLRDY36SXZNHEQWA,8903.014140278414
CRTECN2QVP7WKETJ,4091.6684788978755
NKCDSCF3PH6MPP5N,4727.506478028784
BRAE5PKZ8QXFHWGK,3472.4914486270072
NKCDZHF7TKGY8BAX,5653.032654305262
BRAEA8YRRGJJWVHB,3650.6334532839164
CAGED3YQSJXNZRJF,6726.394154437546
CRTECN2QZH9J6EHK,4990.453719324733
PBXEAT5YASJRMNG7,9149.867886871456
SNDEDGAFFSHFKZN2,15781.795345495622
BRAEBXRBYGYKC76H,11412.776755916377
VANEB97UCYGMNHRY,10433.891674163657
CAGE9ABAPMTWEJGH,9403.737143552316
TOPE8E8NJXHZ4S9N,7088.890302964736
SKIECYAEGGB8EPWU,9036.222367286002
ACCEGKFFSRRVD7Y8,5143.277091893992
NKCEYGTG8H79NJYY,10921.888606180128
NKCE5V95W2BFNBCZ,5129.122366064049
TSHEHU5RTMMTFVFG,8854.062324520324
NKCED6EYRDRJKTPC,17829.708308698402
SHVEGZUHGVYZBRW8,15670.341225467073
NKCEA5FHSF4NWKBT,1980.6626919206383
ETHEGMHHGGCXMSYA,3058.0781239167413
MUGEACY8U2HXTXZ3,5988.702958782954
SHOEC8QG3CV6YYDJ,6994.759990306074
BRAEBUHTPZGHB6HG,11051.906131665866
CRTECN2RV7NHG8XK,6670.914194913129
TOPEFGG8FEQUZSMS,7709.587049113358
TROEGZMRNERWAHEB,2216.81238148379
SHTE7FR4YZZ77Z9Q,9354.094236090703
BRAEDZA3KZVHZZHZ,3621.033376816752
CAGE8X8XGZGQGWVN,6690.6634044958655
VPAEHPYYFKG4NG39,6734.056971657196
PTPEFJHG6SUSBPG8,7914.805405189542
PTSEDAZU69CBFF2M,7811.206730762381
BLAEFNHBFWEXG6YM,8641.257115131779
HIFEB7J3RCFHZ5DB,9754.83964755834
BRAE3TSHZWH8YWED,4490.837320100522
NKCEANB7H8P6QY4K,3587.4603048713043
CRTEB774Q8HJYPMB,7115.01370788976
PCSDYQEVGFZSGRQJ,6341.353029178249
BBAEJKECZ2ZNAUZQ,14791.364207283212
BRAE6HUHPGFHGEER,8215.409247350999
NKCEFMZUGH4NG7F6,4788.850701811812
PCSEE4H5ZCFWZZRZ,14103.166996887529
BRAEB96BZWFCDVY3,13615.661234813713
SNDE95MFPFPJ66M6,5435.19476184673
KRTE9JEZ28H4ZWM4,7977.789472719315
CRTECN2QUTVCTHHS,8819.518860829012
CRTEJUA36GHKGQEY,4327.803869205306
SUDEHYGUMVVYKJCW,8935.663541810987
WATDUNJ7YKMGG9RZ,9915.304785916596
DIAEJUCEZNKKK4FK,4511.357225327335
SHIEBZB49VZZQRKK,6277.130533955297
TOPEAZ88AGF3KJHS,2531.6313338534337
DREECR3HFXYFPHD4,6642.587355042965
NKCE8SESAZ4K8HZC,6152.239136528119
SNDEE5FMQ5YQAKMZ,8906.158537466661
RTRE9N5GJGJ2GMRV,3382.5078597704623
WATEBNXNMQQQFSQG,6709.634471895241
SNDE3E6YB6AZJDGC,23125.825020510816
SWTEAW3STNNJSKNP,16613.486260263024
NKCE7AGZQB7Z7UFM,4847.353343068621
WATE7VE2MFQWBF4H,3462.2404181195425
PCSEDCWJBHDR9EYU,6459.667748374478
WATDZ2ZQHSAYJPWK,13861.12663259159
DREECJV2GVFHGQB7,10471.9862124088
ACBECFGTZHFZ64PN,10181.703856105545
BRAE3P8YHGJF5WUZ,5117.062997569335
DREEDVHXSAAZSBTZ,3957.750203305196
ACBEB3489M4NQZBD,7321.320562842478
EMSEDSHQ3VU6T8Y2,5738.73709725597
SUDEGGATDVCMWGGH,7489.569959422263
PBXEBESSDYBYUGXT,14124.258619818582
ACCEDFVFVMKXJGGG,8959.517204753727
BRAE3UG9P8GJXZ2X,6177.507220314762
SHOEJUQFQURGGFY4,2157.835761918014
SHIEJYHMR7DUKT8W,5087.199106152452
SUDEGGATJKZYUZUP,4463.137879624163
RTRDZBJ5VAZG7VGC,10778.727723122644
RNGEDAKBZPHKHGCQ,9988.810918110048
BLAEEH2ZJ3G9DA7G,9437.987282935483
SHIEB468NVUG5HMP,11365.38567971902
BRAE3TSHZQDVSGYY,7905.071673459485
PBXEAFTPFDK6BRHK,3402.2887904963745
TKPEFT4AD3ZQZZHN,10132.71237217644
ACCEGYP259YXZJ4H,4421.122907217309
RTRE3KKXMVHMRQ6C,1044.6945923927842
NKCDXYFHHPBSYJDZ,6340.096444995549
SHIECASQHFWX59GJ,5304.441271025354
TOPEGQKDATUDJTAG,8797.063458564524
BRAECBDFZAEZYD2Y,2173.475483159583
WATE4S5RZ8P5JZHZ,17837.885153817726
CPIEJHF6GZEM7SPY,10379.952717350065
CRTECN2QVMFZFNGC,4797.714506775707
SNDEGGRYTVYGPR6F,4524.139438356743
RNGEBPU7PG8W88TV,15827.2103989682
HMBEDCJHT4FCFKGD,11533.8581102184
NKCEC87S2ZAZBYAR,5380.816873950086
NKCEC88C4GV4UFN3,7919.199860858152
SNDEA42M6GZNV7M3,10622.087203739586
SGLEGBV8BENMFZGH,11713.644823838953
RNGE7M92PHFGGBUJ,5854.813423868659
BRAE3CYXV4JGWEDA,2666.5401715586877
CBREGYBXZKY5VKSK,3440.9100233044674
CBKEJ3AN6GEACKYR,15915.633759248449
TOPEBR5GNG9MACAD,7125.019044727368
FABE78FYGHF22FNE,11379.082868320977
ACCDX8ZWQFTTGZYK,17402.73812820003
KRTE39Q4GVHFHWZV,9190.01053873989
ACCEGGBTG3HMNHNA,6166.184749898258
RNGEGMMBCJGQGGEF,16592.352745884997
BRAECTFYVHHKMV9H,10703.364109160211
NKCDU4RZRCYAZHY7,5817.36423217173
BRAECFARHCG7P8WT,8025.842543857155
BRAE3TSHZ2XFSNUT,5324.711274980907
JEAEFYQHSR7BWPG9,2156.136770353841
WATE3HFNMGVTZEDS,11239.442574104662
SCHE3Z7Q3TSVYMRP,7483.569499801023
DIAEJUCFHWGHUQFP,4691.9643481507055
NKCEASN6TXJGHZUE,9065.041056666065
WATEYAP2ZFEV2JKG,8898.478715428144
AVCEJCHCDNFTHSQC,8332.967036059876
FABE88MH3NGH8MUD,5519.199575026024
PCSDY5AHFNSPGSV8,7657.426821421307
BRAE785RYFT8WTHK,10755.68946395177
PANEJQ5YHAHQYD4F,5901.313851681706
NKCED6GHCAHTHNCZ,14276.785748303282
ACCDVDC8S5JWEE6X,10540.824312829387
RNGEDAK9YXVZV6G9,7930.446674097325
